tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,187000763,6.723661e-03,6.479035e+01
2,1,187000764,5.522192e-03,2.621283e+00
2,2,187000765,1.327527e-02,1.159955e+00
2,3,187000766,1.329002e-02,9.240886e+00
2,4,187000767,3.842017e-03,9.298698e+00
2,5,187000768,2.131573e-02,7.912306e+00
2,6,187000769,1.064767e-02,8.666728e+00
2,7,187000770,5.342881e-03,2.857617e+00
2,8,187000771,1.992593e-02,2.229589e+01
2,9,187000772,2.365438e-02,5.974579e+00
2,10,187000773,3.819151e-03,4.712794e+00
2,11,187000774,4.075441e-03,2.180601e+01
2,12,187000775,1.448411e-02,6.134929e+01
2,13,187000776,8.774993e-03,3.664569e+01
2,14,187000777,5.292257e-03,1.047875e+01
2,15,187000778,9.174887e-03,3.690526e+00
2,16,187000779,8.412386e-03,1.608000e+01
2,17,187000780,5.714109e-03,1.791512e+01
2,18,187000781,5.411839e-03,3.896525e+00
2,19,187000782,8.216778e-03,2.444574e+00
2,20,187000783,3.676820e-03,5.448865e+00
2,21,187000784,1.196745e-02,1.480769e+01
2,22,187000785,4.334323e-03,3.397379e+00
2,23,187000786,4.358439e-03,7.107063e+00
2,24,187000787,1.623924e-02,1.130027e+01
2,25,187000788,5.942259e-03,9.120716e+00
2,26,187000789,4.684284e-02,2.360970e+01
2,27,187000790,1.308673e-02,2.427384e+01
2,28,187000791,4.792686e-03,1.618027e+01
2,29,187000792,3.921303e-03,9.374090e+00
