tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,187000662,1.519033e-02,1.610898e+01
1,1,187000663,1.054862e-05,4.390924e+01
1,2,187000664,4.361976e-05,4.281400e+01
1,3,187000665,1.565882e-01,2.494247e+01
1,4,187000666,5.717071e-04,2.053905e+01
1,5,187000667,2.632389e-06,2.469793e+01
1,6,187000668,1.763637e-02,1.506648e+01
1,7,187000669,4.244301e-02,1.733278e+01
1,8,187000670,3.379007e-02,2.845706e+01
1,9,187000671,1.362698e-02,4.107586e+01
1,10,187000672,1.340530e-03,6.041311e+01
1,11,187000673,7.423049e-04,2.075734e+01
1,12,187000674,1.600972e-03,2.650856e+01
1,13,187000675,5.855288e-04,2.825784e+01
1,14,187000676,5.194223e-04,5.471188e+01
1,15,187000677,4.325724e-04,9.170213e+01
1,16,187000678,7.075576e-05,3.839304e+01
1,17,187000679,9.221666e-06,2.746573e+01
1,18,187000680,9.930601e-03,1.337519e+01
1,19,187000681,1.902067e-04,7.520953e+01
1,20,187000682,5.059072e-06,1.228563e+01
1,21,187000683,1.403416e-03,2.120721e+01
1,22,187000684,1.709725e-06,5.568699e+01
1,23,187000685,1.875983e-03,2.364036e+01
1,24,187000686,1.009925e-04,3.890982e+01
1,25,187000687,9.841855e-06,1.121045e+01
1,26,187000688,5.429828e-05,7.732248e+01
1,27,187000689,1.104433e-04,5.705611e+01
1,28,187000690,6.267986e-05,1.773524e+01
1,29,187000691,3.289309e-04,3.140493e+01
