tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,187001369,9.845085e-02,2.768459e-01
8,1,187001370,2.287563e-02,1.336849e-01
8,2,187001371,1.579616e-01,4.124462e-01
8,3,187001372,1.277657e-01,4.635539e-01
8,4,187001373,2.171852e-01,3.704779e-01
8,5,187001374,2.037212e-02,1.248671e-01
8,6,187001375,7.373003e-01,5.730498e-01
8,7,187001376,1.454856e-01,3.392623e-01
8,8,187001377,1.452374e-01,3.479150e-01
8,9,187001378,1.895692e-01,5.183227e-01
8,10,187001379,4.872962e-02,1.022274e-01
8,11,187001380,9.077612e-02,8.731496e-01
8,12,187001381,4.225308e-01,4.282407e-01
8,13,187001382,2.507427e-01,3.887511e-01
8,14,187001383,8.219890e-02,4.151252e-01
8,15,187001384,4.589517e-02,3.730329e-02
8,16,187001385,4.776846e-01,4.580586e-01
8,17,187001386,1.532543e-01,3.396198e-01
8,18,187001387,1.350503e-01,1.726037e-01
8,19,187001388,9.150276e-02,1.161761e+00
8,20,187001389,6.791610e-02,7.349926e-01
8,21,187001390,3.478346e-02,1.695241e-01
8,22,187001391,3.172084e-02,1.981066e-01
8,23,187001392,1.353996e-01,3.869161e-01
8,24,187001393,4.422638e-02,2.292712e+00
8,25,187001394,7.190926e-02,2.968305e-01
8,26,187001395,9.838302e-02,5.695771e-01
8,27,187001396,2.726500e-02,1.831660e-01
8,28,187001397,4.621750e-01,1.067776e+00
8,29,187001398,1.633859e-01,3.852950e-01
