alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.451079368591309,0.0004020095250464248,0.0004020095250464248
0.2000,1.0000,19.051282316218,19.010019302368164,0.002165891679359934,-0.002165891679359934
0.2000,4.5000,19.397942314212997,19.386613845825195,0.0005840036125636419,-0.0005840036125636419
2.0000,1.0000,22.752251621592002,22.744861602783203,0.0003248038449867301,-0.0003248038449867301
2.0000,4.5000,14.760426956088999,14.757899284362793,0.00017124651839173574,-0.00017124651839173574
0.9710,1.2500,19.56884610005,19.57956314086914,0.0005476582913651489,0.0005476582913651489
0.8430,3.5000,13.855777414907,13.856852531433105,7.75933745117394e-05,7.75933745117394e-05
1.4860,3.5000,14.922997611565,14.930281639099121,0.0004881075319931432,0.0004881075319931432
1.7430,4.0000,14.782857439192,14.7910795211792,0.000556190304954199,0.000556190304954199
2.0000,1.5000,21.036067872794,21.045658111572266,0.00045589502925441876,0.00045589502925441876
0.5860,2.5000,15.149038308404002,15.156256675720215,0.00047649013549645904,0.00047649013549645904
1.6140,1.0000,22.04014677513,22.03565216064453,0.00020392851877653272,-0.00020392851877653272
1.6140,3.2500,15.714130427978,15.71545696258545,8.441667284922101e-05,8.441667284922101e-05
0.4570,1.7500,16.70640146289,16.69301414489746,0.0008013286417350433,-0.0008013286417350433
1.6140,2.2500,17.926159928087998,17.925931930541992,1.2718705340138031e-05,-1.2718705340138031e-05
0.5860,3.5000,13.978350677684002,13.963813781738281,0.0010399578806480716,-0.0010399578806480716
1.4860,2.7500,16.391947827372,16.387210845947266,0.0002889822170385606,-0.0002889822170385606
1.2290,1.0000,21.249588450164,21.251005172729492,6.667058841225968e-05,6.667058841225968e-05
0.4570,4.2500,14.658019179680998,14.68165397644043,0.0016124140970010658,0.0016124140970010658
2.0000,2.0000,19.589831449887,19.594823837280273,0.0002548458574563806,0.0002548458574563806
0.8430,3.0000,14.550333960214001,14.563879013061523,0.0009309101003838645,0.0009309101003838645
1.6140,4.2500,14.084101407887001,14.0856351852417,0.00010890132854618328,0.00010890132854618328
1.2290,3.7500,13.972607591185,13.966720581054688,0.00042132508852718944,-0.00042132508852718944
1.6140,2.5000,17.304445341428,17.3043212890625,7.168814894225614e-06,-7.168814894225614e-06
0.5860,1.0000,19.826402968719,19.799678802490234,0.0013479079523870238,-0.0013479079523870238
1.7430,3.5000,15.605776389267,15.611262321472168,0.00035153215503850205,0.00035153215503850205
0.5860,3.7500,13.871407116691,13.852449417114258,0.001366674585877393,-0.001366674585877393
1.1000,3.0000,14.952453743138,14.96293830871582,0.0007011936474059884,0.0007011936474059884
2.0000,4.2500,15.116467370379,15.113499641418457,0.0001963242395084019,-0.0001963242395084019
1.4860,3.7500,14.510484701975,14.517437934875488,0.00047918681169490334,0.00047918681169490334
0.5860,3.0000,14.42178040088,14.41926097869873,0.0001746956416778532,-0.0001746956416778532
1.4860,4.0000,14.139147810924,14.135787963867188,0.000237627267338972,-0.000237627267338972
1.7430,2.5000,17.655550093542,17.654876708984375,3.814010631546041e-05,-3.814010631546041e-05
0.8430,1.0000,20.396194490381,20.373210906982422,0.0011268564540025117,-0.0011268564540025117
1.7430,3.7500,15.180262110747,15.186960220336914,0.0004412380722445957,0.0004412380722445957
2.0000,2.5000,18.342391885424,18.347179412841797,0.0002610088939164511,0.0002610088939164511
0.9710,4.0000,13.354321392705,13.361621856689453,0.0005466742764211762,0.0005466742764211762
