restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,135968126,0.5304083228111267,0.5002893209457397,0.03011900931596756,0.0,0.4911201298236847,0.4569753408432007,0.03414478525519371,0.0,0.5311687588691711
2,135968399,0.6006712913513184,0.49478453397750854,0.10588672757148743,0.0,0.5334049463272095,0.4503859281539917,0.08301904797554016,0.0,0.6393701434135437
3,135967388,0.5130736827850342,0.4976060390472412,0.015467631630599499,0.0,0.463563472032547,0.45750850439071655,0.006054961588233709,0.0,0.5126351714134216
4,135970477,0.5250777006149292,0.5161368250846863,0.008940878324210644,0.0,0.4845777153968811,0.4773558974266052,0.007221831474453211,0.0,0.524328351020813
5,135969466,0.5062772631645203,0.5002952814102173,0.005981962196528912,0.0,0.4574885368347168,0.4537275433540344,0.003760984167456627,0.0,0.5061971545219421
6,135964363,0.5194889903068542,0.5159177780151367,0.0035712034441530704,0.0,0.49202731251716614,0.48765575885772705,0.004371541552245617,0.0,0.519357442855835
7,135963352,0.5963265895843506,0.4978715777397156,0.0984550416469574,0.0,0.5258454084396362,0.45475828647613525,0.07108712196350098,0.0,0.5782844424247742
8,135966441,0.5038416981697083,0.5014208555221558,0.0024208587128669024,0.0,0.46417349576950073,0.45953094959259033,0.004642538260668516,0.0,0.5038344264030457
9,135965430,0.5248399972915649,0.5207871794700623,0.004052795469760895,0.0,0.49020978808403015,0.4841271638870239,0.00608262000605464,0.0,0.5253056883811951
10,135960071,0.5167768001556396,0.5141193270683289,0.002657469594851136,0.0,0.4804353415966034,0.47370585799217224,0.006729475688189268,0.0,0.5170294046401978
