restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,135930425,0.5158236622810364,0.5114692449569702,0.004354426637291908,0.0,0.45929303765296936,0.454052597284317,0.005240433383733034,0.0,0.5156810879707336
2,135930312,0.5397970080375671,0.5375897288322449,0.0022072838619351387,0.0,0.4916682243347168,0.4887426197528839,0.002925615757703781,0.0,0.5401134490966797
3,135931355,0.5213611125946045,0.512220561504364,0.00914056971669197,0.0,0.4597635567188263,0.4522276222705841,0.007535935379564762,0.0,0.5215520858764648
4,135932394,0.5183445811271667,0.5158964395523071,0.0024481432046741247,0.0,0.46060702204704285,0.45557692646980286,0.00503010768443346,0.0,0.5183449387550354
5,135933437,0.5500616431236267,0.5125643610954285,0.03749730810523033,0.0,0.4839980900287628,0.4532608091831207,0.030737275257706642,0.0,0.5416132211685181
6,135934348,0.5494856238365173,0.5447532534599304,0.004732377361506224,0.0,0.5002822875976562,0.49627044796943665,0.004011821933090687,0.0,0.5494335889816284
7,135935391,0.5393080115318298,0.5360541939735413,0.0032538054510951042,0.0,0.48265340924263,0.47725871205329895,0.005394701845943928,0.0,0.5392857193946838
8,135936430,0.5144577622413635,0.510030210018158,0.0044275508262217045,0.0,0.45614850521087646,0.4521125853061676,0.0040359096601605415,0.0,0.5138294696807861
9,135937457,0.5308604836463928,0.5252822041511536,0.005578292533755302,0.0,0.47751957178115845,0.4679567515850067,0.009562822990119457,0.0,0.5304239988327026
10,135921984,0.5144514441490173,0.5118334889411926,0.0026179621927440166,0.0,0.4572683274745941,0.45328718423843384,0.003981130197644234,0.0,0.5144170522689819
11,135923027,0.5134441256523132,0.511385440826416,0.0020586797036230564,0.0,0.4572398364543915,0.4539938271045685,0.0032460077200084925,0.0,0.5134845972061157
12,135924066,0.5305778384208679,0.521964967250824,0.008612845093011856,0.0,0.48196280002593994,0.466606080532074,0.015356727875769138,0.0,0.5334494709968567
13,135925109,0.5155102014541626,0.5112186074256897,0.0042915926314890385,0.0,0.4573388397693634,0.4514712393283844,0.0058676134794950485,0.0,0.515809953212738
14,135926020,0.5225055813789368,0.5137527585029602,0.008752831257879734,0.0,0.46291813254356384,0.4512392580509186,0.011678866110742092,0.0,0.5219486355781555
15,135927063,0.5491405725479126,0.5353823900222778,0.013758154585957527,0.0,0.4948503375053406,0.479917049407959,0.014933277852833271,0.0,0.5546188354492188
16,135928102,0.545712411403656,0.5167132019996643,0.028999188914895058,0.0,0.4728081524372101,0.45929020643234253,0.013517950661480427,0.0,0.5633578300476074
17,135929129,0.5172808170318604,0.5122599005699158,0.005020922515541315,0.0,0.4587025046348572,0.45518767833709717,0.003514837007969618,0.0,0.5164768695831299
18,135946552,0.5307770371437073,0.5199878215789795,0.010789197869598866,0.0,0.46747469902038574,0.4616173505783081,0.005857360083609819,0.0,0.5363631248474121
19,135947467,0.5187582969665527,0.5145439505577087,0.004214326851069927,0.0,0.46128809452056885,0.4548466205596924,0.0064414856024086475,0.0,0.5219565629959106
20,135948506,0.5346238017082214,0.5277054905891418,0.006918332539498806,0.0,0.48291441798210144,0.4755740165710449,0.0073404014110565186,0.0,0.5357033610343933
21,135949549,0.5183391571044922,0.5142666101455688,0.0040725464932620525,0.0,0.4590842127799988,0.45525723695755005,0.003826982108876109,0.0,0.5185074806213379
22,135950588,0.5371373891830444,0.5333560705184937,0.003781289095059037,0.0,0.4888131022453308,0.47584524750709534,0.012967861257493496,0.0,0.5371437668800354
23,135951503,0.526121199131012,0.5168646574020386,0.009256556630134583,0.0,0.4778023660182953,0.4574146270751953,0.020387740805745125,0.0,0.5200811624526978
24,135952542,0.5351355671882629,0.5258592963218689,0.009276255965232849,0.0,0.4793504774570465,0.46964898705482483,0.009701493196189404,0.0,0.5338584780693054
25,135953569,0.5608038306236267,0.5578800439834595,0.0029238013084977865,0.0,0.5055302977561951,0.5015190839767456,0.004011198878288269,0.0,0.5609599947929382
26,135938224,0.5473072528839111,0.5445786714553833,0.0027285784017294645,0.0,0.4991718828678131,0.49509838223457336,0.004073500633239746,0.0,0.5472632050514221
27,135939139,0.5769620537757874,0.539533793926239,0.037428271025419235,0.0,0.5349809527397156,0.48555779457092285,0.04942316934466362,0.0,0.5823794603347778
28,135940178,0.5353738069534302,0.531570315361023,0.0038034769240766764,0.0,0.4913850724697113,0.4831182360649109,0.00826682336628437,0.0,0.5353714823722839
29,135941221,0.52128005027771,0.5154327154159546,0.005847358610481024,0.0,0.4657873213291168,0.45480701327323914,0.010980301536619663,0.0,0.5210537314414978
30,135942260,0.5286403894424438,0.5266251564025879,0.0020152032375335693,0.0,0.47739511728286743,0.47356852889060974,0.003826593281701207,0.0,0.5286252498626709
