restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,203951639,0.5218298435211182,0.512832522392273,0.008997318334877491,0.0,0.4825637936592102,0.4586138427257538,0.023949965834617615,0.0,0.5436154007911682
2,203951590,0.5219807624816895,0.5157110095024109,0.0062697515822947025,0.0,0.46907272934913635,0.4615650475025177,0.007507677190005779,0.0,0.5213389992713928
3,203950581,0.543183445930481,0.5371471047401428,0.006036336999386549,0.0,0.497396320104599,0.48545071482658386,0.011945606209337711,0.0,0.5448442697525024
4,203949508,0.53268963098526,0.5301235318183899,0.002566085197031498,0.0,0.4847646653652191,0.4783860445022583,0.006378622259944677,0.0,0.5322158932685852
5,203948499,0.5455690622329712,0.5402679443359375,0.00530113885179162,0.0,0.49357566237449646,0.487970232963562,0.005605443846434355,0.0,0.5456251502037048
6,203955618,0.5390508770942688,0.5345881581306458,0.004462745971977711,0.0,0.493400901556015,0.4812409579753876,0.012159946374595165,0.0,0.5398139357566833
7,203954609,0.5145142674446106,0.5115648508071899,0.002949411515146494,0.0,0.473899245262146,0.4580850303173065,0.01581420563161373,0.0,0.5145159959793091
8,203953536,0.5167930722236633,0.510169267654419,0.006623794790357351,0.0,0.47075703740119934,0.45926225185394287,0.011494780890643597,0.0,0.5160118937492371
9,203952543,0.591460108757019,0.5306221842765808,0.06083792448043823,0.0,0.5591517090797424,0.48080453276634216,0.07834717631340027,0.0,0.5857313871383667
10,203959662,0.5344977974891663,0.5312767028808594,0.0032211074139922857,0.0,0.48708444833755493,0.48292720317840576,0.0041572353802621365,0.0,0.5342933535575867
11,203958653,0.5255736112594604,0.5205392241477966,0.0050343964248895645,0.0,0.5269923806190491,0.46792277693748474,0.05906960740685463,0.0,0.5443501472473145
12,203957580,0.5210738182067871,0.514105498790741,0.006968322675675154,0.0,0.4659470319747925,0.45872411131858826,0.007222907152026892,0.0,0.5235154628753662
13,203956571,0.5311758518218994,0.5125766396522522,0.01859920471906662,0.0,0.5001605153083801,0.4559112787246704,0.04424921050667763,0.0,0.5309359431266785
14,203963690,0.516656756401062,0.5139300227165222,0.00272675184533,0.0,0.47260940074920654,0.46061888337135315,0.01199051458388567,0.0,0.5166200995445251
15,203962681,0.5230305790901184,0.5141497850418091,0.00888078287243843,0.0,0.4890436828136444,0.458981990814209,0.03006167896091938,0.0,0.5175085067749023
16,203961608,0.5276873111724854,0.5222662091255188,0.00542110251262784,0.0,0.4835687279701233,0.46909913420677185,0.014469598419964314,0.0,0.5296081900596619
17,203960583,0.5194550156593323,0.5172417163848877,0.002213314874097705,0.0,0.47650009393692017,0.46842628717422485,0.008073813281953335,0.0,0.5193424820899963
18,203967766,0.5205477476119995,0.516733705997467,0.0038140243850648403,0.0,0.4736465811729431,0.4607642889022827,0.012882291339337826,0.0,0.5205479860305786
19,203966693,0.5152257680892944,0.512816846370697,0.0024089321959763765,0.0,0.4710683524608612,0.4586133062839508,0.012455045245587826,0.0,0.5152247548103333
20,203965684,0.5242511630058289,0.5204095244407654,0.003841615514829755,0.0,0.4975667893886566,0.4696083664894104,0.02795841544866562,0.0,0.5242336392402649
21,203964611,0.5209077000617981,0.5138152837753296,0.007092397194355726,0.0,0.4793403446674347,0.46147480607032776,0.01786554977297783,0.0,0.5271249413490295
22,203971794,0.5150946378707886,0.5128477215766907,0.0022468906827270985,0.0,0.4720318615436554,0.4651184678077698,0.0069133988581597805,0.0,0.5151036381721497
23,203970721,0.5190028548240662,0.5139397382736206,0.005063105374574661,0.0,0.4707094132900238,0.4590455889701843,0.011663828045129776,0.0,0.5185529589653015
24,203969712,0.5251257419586182,0.5114031434059143,0.01372261717915535,0.0,0.4835975468158722,0.4610043168067932,0.02259322814643383,0.0,0.5242824554443359
25,203968655,0.5375131368637085,0.534529447555542,0.002983714919537306,0.0,0.5084128379821777,0.48074162006378174,0.027671203017234802,0.0,0.5375153422355652
26,203975838,0.605820894241333,0.52068692445755,0.08513395488262177,0.0,0.5277419686317444,0.4687926173210144,0.05894934758543968,0.0,0.6925447583198547
27,203974765,0.5270653367042542,0.517608642578125,0.009456698782742023,0.0,0.5125982761383057,0.46334517002105713,0.049253080040216446,0.0,0.5227203369140625
28,203973756,0.5349785089492798,0.5142623782157898,0.02071613073348999,0.0,0.49124014377593994,0.4638137221336365,0.027426419779658318,0.0,0.5291688442230225
29,203972683,0.5163928866386414,0.5089936256408691,0.00739924143999815,0.0,0.49726220965385437,0.4785820245742798,0.01868019625544548,0.0,0.5239196419715881
30,203979866,0.5204646587371826,0.5152703523635864,0.005194329656660557,0.0,0.48040106892585754,0.4680575728416443,0.012343510054051876,0.0,0.5247495174407959
