restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,203968824,0.5533271431922913,0.5504727959632874,0.0028543397784233093,0.0,0.5105215311050415,0.4955545663833618,0.014966988004744053,0.0,0.5533269643783569
2,203969225,0.6716622710227966,0.5296831130981445,0.1419791579246521,0.0,0.6141482591629028,0.4692838191986084,0.14486442506313324,0.0,0.680395781993866
3,203970266,0.5274748206138611,0.5225452780723572,0.004929547663778067,0.0,0.4857370853424072,0.4635879695415497,0.02214912697672844,0.0,0.527229905128479
4,203971307,0.5304555296897888,0.52785724401474,0.002598281018435955,0.0,0.48929399251937866,0.48079416155815125,0.008499839343130589,0.0,0.5304171442985535
5,203972348,0.539996862411499,0.5298110842704773,0.010185806080698967,0.0,0.48231202363967896,0.47314631938934326,0.009165697731077671,0.0,0.5437569618225098
6,203965069,0.5457397699356079,0.5200443863868713,0.02569538727402687,0.0,0.4913993775844574,0.4623003304004669,0.02909904718399048,0.0,0.5318212509155273
7,203966110,0.5201532244682312,0.5145384073257446,0.005614816211163998,0.0,0.6087457537651062,0.46081534028053284,0.14793039858341217,0.0,0.5220947265625
8,203967151,0.5200431942939758,0.5147140026092529,0.005329169798642397,0.0,0.4681234359741211,0.46129110455513,0.006832345854490995,0.0,0.5194230675697327
9,203968176,0.5164865851402283,0.5150246620178223,0.001461935811676085,0.0,0.5082264542579651,0.461493581533432,0.04673289880156517,0.0,0.5164920091629028
10,203977281,0.5316303968429565,0.5283635854721069,0.003266835818067193,0.0,0.47671523690223694,0.4663684070110321,0.010346824303269386,0.0,0.5315974354743958
11,203978322,0.544593095779419,0.540570080280304,0.0040230220183730125,0.0,0.5226298570632935,0.48631179332733154,0.036318089812994,0.0,0.5445840954780579
12,203979363,0.5255131125450134,0.5200729966163635,0.0054400903172791,0.0,0.47286415100097656,0.4604288935661316,0.012435256503522396,0.0,0.5244858860969543
13,203980404,0.5184179544448853,0.5161659121513367,0.0022520720958709717,0.0,0.47933265566825867,0.4597969949245453,0.019535668194293976,0.0,0.5184155106544495
14,203973125,0.5339645743370056,0.529597282409668,0.004367287736386061,0.0,0.5784031748771667,0.4777698814868927,0.10063329339027405,0.0,0.5340979099273682
15,203974166,0.537269651889801,0.5336328148841858,0.003636823734268546,0.0,0.5170109272003174,0.4852551817893982,0.0317557193338871,0.0,0.5377137064933777
16,203975207,0.5201614499092102,0.5170959234237671,0.003065552795305848,0.0,0.5114378929138184,0.4580620527267456,0.053375840187072754,0.0,0.5198708176612854
17,203976232,0.5260704755783081,0.5226817727088928,0.003388721030205488,0.0,0.4771893620491028,0.46844324469566345,0.00874610897153616,0.0,0.5260832905769348
18,203952697,0.526711106300354,0.5235607624053955,0.0031503585632890463,0.0,1.5333470106124878,0.4767167270183563,1.056630253791809,0.0,0.5336050987243652
19,203954122,0.5403586626052856,0.5292123556137085,0.01114631723612547,0.0,0.48734429478645325,0.4719119668006897,0.015432336367666721,0.0,0.5474535822868347
20,203955163,0.557465672492981,0.5319504141807556,0.025515267625451088,0.0,0.5760565996170044,0.4775552451610565,0.09850137680768967,0.0,0.5511910915374756
21,203956204,0.5263170003890991,0.5229111313819885,0.0034058592282235622,0.0,0.4732148051261902,0.4609675109386444,0.012247293256223202,0.0,0.5348438620567322
22,203949053,0.5294618010520935,0.5262693166732788,0.0031924829818308353,0.0,0.48376941680908203,0.46221375465393066,0.021555647253990173,0.0,0.5293247103691101
23,203949966,0.5201666355133057,0.5180906057357788,0.002076046774163842,0.0,0.6060722470283508,0.4631052613258362,0.14296697080135345,0.0,0.520195484161377
24,203951007,0.5218077301979065,0.5197100639343262,0.0020976883824914694,0.0,0.48338228464126587,0.4714565873146057,0.011925703845918179,0.0,0.5220208168029785
25,203952032,0.5223705172538757,0.5182039737701416,0.004166572820395231,0.0,0.4712514281272888,0.4577901363372803,0.013461300171911716,0.0,0.5233035683631897
26,203961265,0.5230647921562195,0.5208119750022888,0.0022527945693582296,0.0,0.47343891859054565,0.46103036403656006,0.012408554553985596,0.0,0.5230717062950134
27,203962178,0.5527958869934082,0.5155473947525024,0.03724849969148636,0.0,0.5064486861228943,0.4553954005241394,0.05105326697230339,0.0,0.5436258912086487
28,203963219,0.5486399531364441,0.5450500845909119,0.003589889034628868,0.0,0.5062004327774048,0.48555541038513184,0.020645013079047203,0.0,0.5485364198684692
29,203964260,0.5201296210289001,0.5166486501693726,0.003480966202914715,0.0,0.4816063642501831,0.4548301100730896,0.026776261627674103,0.0,0.5226900577545166
30,203957109,0.5646848678588867,0.5148465037345886,0.049838386476039886,0.0,0.6067759394645691,0.4552823007106781,0.1514936238527298,0.0,0.5484905242919922
