restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,204051115,0.5299652814865112,0.5194554924964905,0.010509796440601349,0.0,0.47983860969543457,0.4750143885612488,0.004824220668524504,0.0,0.5278286337852478
2,204050778,0.515671968460083,0.5126701593399048,0.0030018228571861982,0.0,0.46810704469680786,0.4647254943847656,0.003381546586751938,0.0,0.5154576301574707
3,204051785,0.5018654465675354,0.4990767240524292,0.0027887329924851656,0.0,0.45899030566215515,0.45362088084220886,0.005369415506720543,0.0,0.5018657445907593
4,204052856,0.5103651285171509,0.5024052858352661,0.007959872484207153,0.0,0.4656195044517517,0.4560505151748657,0.009568984620273113,0.0,0.5310384035110474
5,204053871,0.5204588174819946,0.506481945514679,0.013976849615573883,0.0,0.46852928400039673,0.4588369131088257,0.009692367166280746,0.0,0.5187816619873047
6,204046622,0.5027034878730774,0.5004453659057617,0.002258130582049489,0.0,0.4567940831184387,0.45344674587249756,0.0033473370131105185,0.0,0.5029398202896118
7,204047629,0.5154911279678345,0.5053570866584778,0.010134020820260048,0.0,0.47205838561058044,0.4558209180831909,0.016237473115324974,0.0,0.5171413421630859
8,204048700,0.5372644662857056,0.5213602185249329,0.015904273837804794,0.0,0.5033549070358276,0.48024216294288635,0.023112768307328224,0.0,0.5402507781982422
9,204049699,0.5186707973480225,0.5142585635185242,0.004412232432514429,0.0,0.47713056206703186,0.47128185629844666,0.005848705768585205,0.0,0.5181472897529602
10,204059090,0.5066088438034058,0.5048010349273682,0.0018078364664688706,0.0,0.460489422082901,0.45892083644866943,0.0015685822581872344,0.0,0.5066512823104858
