restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,204032898,0.5231226682662964,0.5194867849349976,0.0036358858924359083,0.0,0.4851962924003601,0.4821256399154663,0.0030706541147083044,0.0,0.5229403376579285
2,204032115,0.5192787647247314,0.5036107301712036,0.015668053179979324,0.0,0.4719252586364746,0.4593967795372009,0.012528486549854279,0.0,0.5143975615501404
3,204033120,0.5078064203262329,0.5044278502464294,0.0033785412088036537,0.0,0.4629124402999878,0.4594029486179352,0.003509501228109002,0.0,0.5078417658805847
4,204030033,0.5098060369491577,0.5070679187774658,0.002738147508352995,0.0,0.46922510862350464,0.4671134948730469,0.002111611422151327,0.0,0.5098185539245605
5,204031046,0.6417734622955322,0.4961298406124115,0.14564362168312073,0.0,0.5718119144439697,0.4526199698448181,0.11919191479682922,0.0,0.6480885744094849
6,204036151,0.5047934651374817,0.5002675652503967,0.004525918513536453,0.0,0.46238940954208374,0.45754843950271606,0.004840967245399952,0.0,0.5062470436096191
7,204037156,0.503578782081604,0.4986321032047272,0.004946663044393063,0.0,0.4610588550567627,0.45407557487487793,0.006983289495110512,0.0,0.5040972828865051
8,204034069,0.49670419096946716,0.4944799840450287,0.0022242008708417416,0.0,0.45579153299331665,0.4528595507144928,0.002931984607130289,0.0,0.4967118799686432
9,204035082,0.5126178860664368,0.5091503858566284,0.0034674862399697304,0.0,0.4721873700618744,0.46539273858070374,0.0067946347407996655,0.0,0.5124498605728149
10,204040443,0.5340924263000488,0.5014845728874207,0.032607872039079666,0.0,0.47028955817222595,0.4551643431186676,0.015125202015042305,0.0,0.5322935581207275
