alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446446418762207,0.00010204262898069158,0.00010204262898069158
0.2000,1.0000,19.051282316218,19.05614471435547,0.00025522681658700694,0.00025522681658700694
0.2000,4.5000,19.397942314212997,19.398588180541992,3.329561035561525e-05,3.329561035561525e-05
2.0000,1.0000,22.752251621592002,22.758394241333008,0.0002699785429225857,0.0002699785429225857
2.0000,4.5000,14.760426956088999,14.760050773620605,2.5485879880881687e-05,-2.5485879880881687e-05
0.9710,3.0000,14.719193685948,14.72066879272461,0.00010021654773236893,0.00010021654773236893
0.9710,4.5000,12.942255714327999,12.940999031066895,9.70992452044469e-05,-9.70992452044469e-05
2.0000,1.7500,20.284194079789,20.285051345825195,4.226276049339104e-05,4.226276049339104e-05
0.8430,3.2500,14.178209154286002,14.174381256103516,0.0002699846038967864,-0.0002699846038967864
1.2290,2.2500,16.923315700127,16.92798614501953,0.0002759769406474654,0.0002759769406474654
1.4860,3.5000,14.922997611565,14.928905487060547,0.0003958906681703119,0.0003958906681703119
1.7430,3.5000,15.605776389267,15.607666015625,0.00012108505920281349,0.00012108505920281349
0.3290,3.5000,14.769042413523,14.77536392211914,0.00042802426989798617,0.00042802426989798617
1.1000,2.5000,15.998590537005999,15.995853424072266,0.00017108462944919522,-0.00017108462944919522
2.0000,2.2500,18.946667234825,18.948822021484375,0.00011372906024412753,0.00011372906024412753
0.7140,2.7500,14.828909391364999,14.826032638549805,0.00019399625011322838,-0.00019399625011322838
1.2290,1.0000,21.249588450164,21.24835777282715,5.791534926613302e-05,-5.791534926613302e-05
1.3570,2.7500,16.059834443779,16.055030822753906,0.0002991077549341683,-0.0002991077549341683
1.4860,3.2500,15.380686626014,15.376104354858398,0.00029792370568499667,-0.00029792370568499667
1.7430,4.2500,14.411217804997,14.413955688476562,0.00018998279788773426,0.00018998279788773426
1.8710,3.5000,15.963055059992001,15.964144706726074,6.826053847322478e-05,6.826053847322478e-05
0.3290,1.0000,19.294488252165003,19.293365478515625,5.8191418953644386e-05,-5.8191418953644386e-05
1.1000,1.0000,20.966189335034002,20.96803855895996,8.820028744415453e-05,8.820028744415453e-05
0.7140,4.2500,13.437698155572,13.44138240814209,0.00027417289236855794,0.00027417289236855794
2.0000,3.0000,17.267588293697,17.269027709960938,8.335942689018878e-05,8.335942689018878e-05
0.7140,3.2500,14.121771772479999,14.127140045166016,0.00038014158368412465,0.00038014158368412465
1.4860,3.0000,15.865447568949001,15.861562728881836,0.00024486167505090366,-0.00024486167505090366
1.4860,2.2500,17.590076987480998,17.5892276763916,4.828353451784085e-05,-4.828353451784085e-05
0.9710,2.0000,16.985688002062002,16.986162185668945,2.7916655886174306e-05,2.7916655886174306e-05
0.5860,3.7500,13.871407116691,13.866477012634277,0.00035541484834582097,-0.00035541484834582097
0.2000,4.0000,16.720142465643,16.734689712524414,0.0008700432374487602,0.0008700432374487602
1.7430,4.0000,14.782857439192,14.782576560974121,1.9000265614024262e-05,-1.9000265614024262e-05
1.1000,1.2500,19.869597620085,19.87356185913086,0.00019951279948683424,0.00019951279948683424
2.0000,3.5000,16.321749274234,16.3201904296875,9.550719842033666e-05,-9.550719842033666e-05
1.6140,2.7500,16.731870148883,16.73351287841797,9.817967270547348e-05,9.817967270547348e-05
0.2000,3.7500,15.995570286844,15.983375549316406,0.0007623821663690752,-0.0007623821663690752
1.1000,3.0000,14.952453743138,14.954887390136719,0.0001627590387855964,0.0001627590387855964
0.8430,1.7500,17.441513251489,17.441991806030273,2.743767323248469e-05,2.743767323248469e-05
0.4570,2.5000,15.085947473906,15.08709716796875,7.620960266093764e-05,7.620960266093764e-05
