alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.328073501586914,0.0002649264945003928,-0.0002649264945003928
1.6140,1.2500,21.053532032565002,21.054445266723633,4.337676724353251e-05,4.337676724353251e-05
1.1000,1.7500,18.053629923396002,18.049673080444336,0.00021917159975337475,-0.00021917159975337475
1.1000,4.2500,13.176133398449,13.188896179199219,0.0009686286837168796,0.0009686286837168796
1.1000,4.0000,13.446494459935,13.462029457092285,0.001155319492643385,0.001155319492643385
0.7140,1.0000,20.112314443241,20.087099075317383,0.0012537278091378835,-0.0012537278091378835
1.2290,4.0000,13.626741878114,13.635046005249023,0.0006093993127117179,0.0006093993127117179
2.0000,2.5000,18.342391885424,18.347644805908203,0.0002863814336219218,0.0002863814336219218
0.3290,4.2500,15.844340469007,16.034839630126953,0.012023167609442362,0.012023167609442362
2.0000,2.7500,17.786433810399,17.791383743286133,0.00027829822098674134,0.00027829822098674134
0.3290,1.5000,17.282531348342,17.16131019592285,0.007014085493371426,-0.007014085493371426
0.9710,1.2500,19.56884610005,19.56717300415039,8.549793335050818e-05,-8.549793335050818e-05
2.0000,2.0000,19.589831449887,19.586530685424805,0.00016849376528019807,-0.00016849376528019807
1.8710,1.0000,22.524885879571997,22.51264190673828,0.0005435753547954356,-0.0005435753547954356
0.5860,1.5000,17.729226859186,17.705617904663086,0.0013316403873911554,-0.0013316403873911554
1.8710,4.2500,14.759288072956998,14.755370140075684,0.00026545541098918295,-0.00026545541098918295
1.7430,3.0000,16.558331592475,16.56083869934082,0.00015141059664247137,0.00015141059664247137
1.6140,3.0000,16.203243528603,16.20685386657715,0.0002228157570905427,0.0002228157570905427
0.4570,3.5000,14.274080017868,14.272555351257324,0.00010681365165160893,-0.00010681365165160893
0.8430,4.0000,13.369925162043,13.371322631835938,0.00010452338184397957,0.00010452338184397957
0.8430,4.2500,13.204692707022001,13.202208518981934,0.00018812918219192335,-0.00018812918219192335
1.1000,3.7500,13.762737561676001,13.771010398864746,0.0006011040428309074,0.0006011040428309074
0.8430,1.0000,20.396194490381,20.374103546142578,0.0010830914683049502,-0.0010830914683049502
0.8430,4.5000,13.090741929342,13.088898658752441,0.00014080719026528918,-0.00014080719026528918
0.7140,3.0000,14.442859612913,14.446779251098633,0.00027138934329372014,0.00027138934329372014
0.8430,1.2500,19.265035022999,19.265239715576172,1.0625082016536206e-05,1.0625082016536206e-05
0.2000,3.0000,15.131542470564,15.078857421875,0.003481802915432229,-0.003481802915432229
1.3570,1.5000,19.54191865149,19.541351318359375,2.9031598214243285e-05,-2.9031598214243285e-05
1.4860,4.2500,13.781391780666,13.79788589477539,0.0011968395044489385,0.0011968395044489385
0.9710,3.7500,13.629934665076,13.637313842773438,0.0005413949427317939,0.0005413949427317939
1.2290,3.0000,15.226458425805,15.227167129516602,4.654422530725425e-05,4.654422530725425e-05
1.2290,3.7500,13.972607591185,13.972294807434082,2.2385495969620933e-05,-2.2385495969620933e-05
0.3290,3.2500,14.685581677214,14.674585342407227,0.0007487844232846447,-0.0007487844232846447
1.2290,3.2500,14.764103807589,14.764613151550293,3.449880656017767e-05,3.449880656017767e-05
1.2290,3.5000,14.354184599522,14.347363471984863,0.00047520132473170845,-0.00047520132473170845
1.8710,3.7500,15.535754839641,15.529627799987793,0.00039438313210067734,-0.00039438313210067734
1.8710,3.2500,16.419660603227,16.421995162963867,0.0001421807547232168,0.0001421807547232168
1.6140,2.0000,18.610170861358,18.604459762573242,0.000306880513204536,-0.000306880513204536
0.4570,2.2500,15.521737623543,15.484034538269043,0.0024290505475860966,-0.0024290505475860966
0.7140,2.2500,15.822830417764001,15.814420700073242,0.0005314926260801446,-0.0005314926260801446
0.2000,2.5000,15.272931242458998,15.304286003112793,0.0020529628632534993,0.0020529628632534993
0.8430,3.0000,14.550333960214001,14.552851676940918,0.00017303497870229138,0.00017303497870229138
0.8430,3.5000,13.855777414907,13.858180046081543,0.00017340284147164976,0.00017340284147164976
0.9710,2.2500,16.315469923193,16.31138038635254,0.00025065394130308635,-0.00025065394130308635
0.3290,2.0000,15.953964011265,15.838576316833496,0.007232540724676489,-0.007232540724676489
0.9710,2.5000,15.720799259341,15.718791007995605,0.0001277448628574589,-0.0001277448628574589
0.9710,2.7500,15.198125200168,15.192225456237793,0.000388188928075282,-0.000388188928075282
0.5860,2.0000,16.230662809825,16.19321632385254,0.002307144594846102,-0.002307144594846102
1.8710,2.7500,17.432717815545,17.440412521362305,0.00044139450306722157,0.00044139450306722157
1.6140,4.2500,14.084101407887001,14.092140197753906,0.0005707705187640134,0.0005707705187640134
