alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.336652755737305,0.00013721865367834744,0.00013721865367834744
1.6140,1.2500,21.053532032565002,21.058975219726562,0.00025854033200419456,0.00025854033200419456
1.1000,1.7500,18.053629923396002,18.051395416259766,0.0001237705184895128,-0.0001237705184895128
1.1000,4.2500,13.176133398449,13.184998512268066,0.0006728160341871736,0.0006728160341871736
1.1000,4.0000,13.446494459935,13.458280563354492,0.000876518668461079,0.000876518668461079
0.7140,1.0000,20.112314443241,20.118196487426758,0.00029245983610471244,0.00029245983610471244
1.2290,4.0000,13.626741878114,13.633427619934082,0.0004906339226120796,0.0004906339226120796
2.0000,2.5000,18.342391885424,18.348501205444336,0.00033307106611272656,0.00033307106611272656
0.3290,4.2500,15.844340469007,15.889559745788574,0.00285397027853732,0.00285397027853732
2.0000,2.7500,17.786433810399,17.792001724243164,0.0003130427326532625,0.0003130427326532625
0.3290,1.5000,17.282531348342,17.293285369873047,0.0006222480558137006,0.0006222480558137006
0.9710,1.2500,19.56884610005,19.577123641967773,0.00042299591276118875,0.00042299591276118875
2.0000,2.0000,19.589831449887,19.589244842529297,2.9944482126069394e-05,-2.9944482126069394e-05
1.8710,1.0000,22.524885879571997,22.531631469726562,0.00029947277826978885,0.00029947277826978885
0.5860,1.5000,17.729226859186,17.739458084106445,0.000577082407580806,0.000577082407580806
1.8710,4.2500,14.759288072956998,14.756340980529785,0.00019967713975397762,-0.00019967713975397762
1.7430,3.0000,16.558331592475,16.558008193969727,1.9530862965688293e-05,-1.9530862965688293e-05
1.6140,3.0000,16.203243528603,16.203824996948242,3.588592272995254e-05,3.588592272995254e-05
0.4570,3.5000,14.274080017868,14.27206039428711,0.00014148887902845088,-0.00014148887902845088
0.8430,4.0000,13.369925162043,13.370637893676758,5.330857316849074e-05,5.330857316849074e-05
0.8430,4.2500,13.204692707022001,13.200448036193848,0.00032145169314665487,-0.00032145169314665487
1.1000,3.7500,13.762737561676001,13.771590232849121,0.0006432347585970479,0.0006432347585970479
0.8430,1.0000,20.396194490381,20.40717124938965,0.0005381768159656119,0.0005381768159656119
0.8430,4.5000,13.090741929342,13.080415725708008,0.0007888172946749585,-0.0007888172946749585
0.7140,3.0000,14.442859612913,14.441543579101562,9.112003070787066e-05,-9.112003070787066e-05
0.8430,1.2500,19.265035022999,19.278549194335938,0.0007014869851418511,0.0007014869851418511
0.2000,3.0000,15.131542470564,15.124946594238281,0.0004359024427647976,-0.0004359024427647976
1.3570,1.5000,19.54191865149,19.5424861907959,2.9042148625187428e-05,2.9042148625187428e-05
1.4860,4.2500,13.781391780666,13.797985076904297,0.0012040363195808751,0.0012040363195808751
0.9710,3.7500,13.629934665076,13.636153221130371,0.00045624254313591156,0.00045624254313591156
1.2290,3.0000,15.226458425805,15.235320091247559,0.0005819912414787421,0.0005819912414787421
1.2290,3.7500,13.972607591185,13.97433090209961,0.0001233349540064969,0.0001233349540064969
0.3290,3.2500,14.685581677214,14.698503494262695,0.0008798982112328756,0.0008798982112328756
1.2290,3.2500,14.764103807589,14.773014068603516,0.0006035084235816912,0.0006035084235816912
1.2290,3.5000,14.354184599522,14.353619575500488,3.9363017633937465e-05,-3.9363017633937465e-05
1.8710,3.7500,15.535754839641,15.533069610595703,0.00017284187817152686,-0.00017284187817152686
1.8710,3.2500,16.419660603227,16.422441482543945,0.00016936277698684275,0.00016936277698684275
1.6140,2.0000,18.610170861358,18.612703323364258,0.00013607946026524242,0.00013607946026524242
0.4570,2.2500,15.521737623543,15.53117847442627,0.0006082341495677022,0.0006082341495677022
0.7140,2.2500,15.822830417764001,15.821510314941406,8.343025790837713e-05,-8.343025790837713e-05
0.2000,2.5000,15.272931242458998,15.277928352355957,0.00032718734980395826,0.00032718734980395826
0.8430,3.0000,14.550333960214001,14.553403854370117,0.00021098444644021674,0.00021098444644021674
0.8430,3.5000,13.855777414907,13.858766555786133,0.00021573245510695497,0.00021573245510695497
0.9710,2.2500,16.315469923193,16.314218521118164,7.670033904794564e-05,-7.670033904794564e-05
0.3290,2.0000,15.953964011265,15.960063934326172,0.0003823452940512998,0.0003823452940512998
0.9710,2.5000,15.720799259341,15.722783088684082,0.00012619137935390896,0.00012619137935390896
0.9710,2.7500,15.198125200168,15.197670936584473,2.9889448701396152e-05,-2.9889448701396152e-05
0.5860,2.0000,16.230662809825,16.228437423706055,0.00013710999637037805,-0.00013710999637037805
1.8710,2.7500,17.432717815545,17.440874099731445,0.000467872208610588,0.000467872208610588
1.6140,4.2500,14.084101407887001,14.091058731079102,0.0004939841734030664,0.0004939841734030664
