restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,167912503,0.5470935702323914,0.5347936749458313,0.012299882248044014,0.0,0.5084093809127808,0.49452948570251465,0.013879874721169472,0.0,0.5453274846076965
2,167913414,0.5538877248764038,0.5509824752807617,0.0029052202589809895,0.0,0.5221328735351562,0.5162276029586792,0.005905255675315857,0.0,0.5538910031318665
3,167912405,0.5376634001731873,0.5296259522438049,0.008037443272769451,0.0,0.4978295564651489,0.48572948575019836,0.012100067920982838,0.0,0.5340733528137207
4,167915492,0.5338631868362427,0.529999852180481,0.00386334047652781,0.0,0.489979088306427,0.48452144861221313,0.005457654129713774,0.0,0.5335872769355774
5,167914483,0.5260636210441589,0.5208176970481873,0.005245914217084646,0.0,0.48350459337234497,0.4749133288860321,0.008591254241764545,0.0,0.5260740518569946
6,167917442,0.5031836628913879,0.49825119972229004,0.004932450596243143,0.0,0.4568135738372803,0.4505496621131897,0.006263916380703449,0.0,0.5032238960266113
7,167916433,0.5074748396873474,0.5038039684295654,0.0036708726547658443,0.0,0.46110907196998596,0.45586252212524414,0.0052465470507740974,0.0,0.5073596835136414
8,167919520,0.5078320503234863,0.5045251846313477,0.003306865692138672,0.0,0.4635002613067627,0.45875585079193115,0.004744420293718576,0.0,0.5078529119491577
9,167918527,0.6946679949760437,0.5200564861297607,0.17461152374744415,0.0,0.5700394511222839,0.4743216037750244,0.09571784734725952,0.0,0.6446458697319031
10,167905102,0.5101816058158875,0.5049448013305664,0.005236807279288769,0.0,0.4612947702407837,0.4564511179924011,0.004843639675527811,0.0,0.5104758143424988
