restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,167968030,0.5663996338844299,0.5127567052841187,0.053642939776182175,0.0,0.5017304420471191,0.4732997715473175,0.02843066118657589,0.0,0.5532612800598145
2,167968495,0.5224327445030212,0.517946183681488,0.004486532881855965,0.0,0.47911959886550903,0.47441577911376953,0.004703814629465342,0.0,0.5225106477737427
3,167967484,0.5055985450744629,0.5004733204841614,0.005125234369188547,0.0,0.462306946516037,0.4581482708454132,0.004158675670623779,0.0,0.5050547122955322
4,167966413,0.5088707208633423,0.5010508298873901,0.007819880731403828,0.0,0.46967318654060364,0.45519357919692993,0.014479602687060833,0.0,0.5094046592712402
5,167965402,0.521302342414856,0.5002568364143372,0.021045507863163948,0.0,0.4758588969707489,0.45333510637283325,0.022523803636431694,0.0,0.5236578583717346
6,167964331,0.5076611638069153,0.49990877509117126,0.0077524022199213505,0.0,0.4673597514629364,0.4539826512336731,0.01337710302323103,0.0,0.5074506998062134
7,167963320,0.5202524662017822,0.5176053047180176,0.002647158456966281,0.0,0.4879736602306366,0.4854641854763031,0.0025094859302043915,0.0,0.5198673009872437
8,167962249,0.49968692660331726,0.49754345417022705,0.0021434822119772434,0.0,0.4570878744125366,0.4533767104148865,0.003711164928972721,0.0,0.49967995285987854
9,167961238,0.5214825868606567,0.5042433738708496,0.017239196226000786,0.0,0.4795567989349365,0.4654259979724884,0.01413081306964159,0.0,0.5330142378807068
10,167960167,0.5016542673110962,0.4970172047615051,0.004637033212929964,0.0,0.4550670385360718,0.4516853392124176,0.0033817095682024956,0.0,0.5006192326545715
