restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,168028068,0.5225411653518677,0.5207451581954956,0.001796034979633987,0.0,0.47987887263298035,0.4631567597389221,0.016722099855542183,0.0,0.5224255919456482
2,168027221,0.5372610688209534,0.5345872640609741,0.002673801966011524,0.0,0.4995443522930145,0.4849916398525238,0.014552702195942402,0.0,0.5372524857521057
3,168026182,0.5264430046081543,0.5207430720329285,0.005699918605387211,0.0,0.4944556951522827,0.4594990611076355,0.034956641495227814,0.0,0.5274967551231384
4,168029303,0.5314825773239136,0.5280151963233948,0.0034673879854381084,0.0,0.4800707697868347,0.4669792354106903,0.013091526925563812,0.0,0.5314726233482361
5,168028256,0.5201936364173889,0.5179139971733093,0.0022796655539423227,0.0,0.4669213891029358,0.4619303047657013,0.004991093184798956,0.0,0.5201895833015442
6,168031249,0.5236393809318542,0.5211446285247803,0.002494781743735075,0.0,0.4756944179534912,0.45980197191238403,0.015892453491687775,0.0,0.5236406922340393
7,168030210,0.5392559170722961,0.5229220390319824,0.016333894804120064,0.0,0.5062770247459412,0.4763323664665222,0.029944639652967453,0.0,0.534622073173523
8,168033331,0.5289523601531982,0.5226823687553406,0.006269961595535278,0.0,0.4720623195171356,0.4623201787471771,0.009742142632603645,0.0,0.5300154089927673
9,168032300,0.5352622270584106,0.5231817364692688,0.012080470100045204,0.0,0.5073482394218445,0.4674384295940399,0.039909835904836655,0.0,0.5372325778007507
10,168019165,0.5311330556869507,0.5281028151512146,0.0030302375089377165,0.0,0.5335202813148499,0.4738926291465759,0.059627633541822433,0.0,0.5311030745506287
11,168018126,0.5277575254440308,0.5177688002586365,0.00998871773481369,0.0,0.47581565380096436,0.4612998962402344,0.014515743590891361,0.0,0.5366474390029907
12,168021247,0.5261267423629761,0.5237963199615479,0.002330407965928316,0.0,0.4923740327358246,0.47060269117355347,0.021771332249045372,0.0,0.5288305282592773
13,168020200,0.5199049115180969,0.5168923139572144,0.003012601053342223,0.0,0.479983925819397,0.4593409597873688,0.020642980933189392,0.0,0.5197526216506958
14,168023193,0.5426204800605774,0.5386664867401123,0.003954004030674696,0.0,0.9976063370704651,0.48738807439804077,0.5102182626724243,0.0,0.5424336791038513
15,168022154,0.5274587869644165,0.5239266157150269,0.0035321915056556463,0.0,0.47058430314064026,0.46370407938957214,0.006880215834826231,0.0,0.527472972869873
16,168025275,0.5238163471221924,0.5200623273849487,0.003754015313461423,0.0,0.4754144549369812,0.46187788248062134,0.013536561280488968,0.0,0.5237582921981812
17,168024244,0.5461063981056213,0.5160767436027527,0.0300296638160944,0.0,0.6328327655792236,0.4504275918006897,0.18240520358085632,0.0,0.5458119511604309
18,168010917,0.5381280779838562,0.5277460217475891,0.010382043197751045,0.0,0.5535457134246826,0.46836578845977783,0.08517992496490479,0.0,0.5340681076049805
19,168010070,0.5327883362770081,0.5269745588302612,0.0058137523010373116,0.0,0.4773017466068268,0.4687369465827942,0.00856480561196804,0.0,0.5344208478927612
20,168013127,0.5342198014259338,0.5198181867599487,0.014401610009372234,0.0,0.476901650428772,0.45833760499954224,0.01856403797864914,0.0,0.5220745801925659
21,168012144,0.5250365138053894,0.5220475196838379,0.002989014843478799,0.0,0.47991976141929626,0.4643976092338562,0.015522143803536892,0.0,0.5250362157821655
22,168015201,0.5454528331756592,0.5250720977783203,0.02038075216114521,0.0,0.5024116039276123,0.4696095287799835,0.03280205279588699,0.0,0.5415274500846863
23,168014098,0.5183965563774109,0.5146605968475342,0.0037359760608524084,0.0,0.4633195996284485,0.4546085298061371,0.008711060509085655,0.0,0.5179367661476135
24,168017155,0.5428815484046936,0.5392765402793884,0.0036050172057002783,0.0,0.49168264865875244,0.48038506507873535,0.011297591030597687,0.0,0.5446658134460449
25,168016188,0.524117112159729,0.5212090015411377,0.002908118302002549,0.0,0.47894760966300964,0.4653996229171753,0.013547987677156925,0.0,0.5239822864532471
26,168002861,0.5224598050117493,0.5199605226516724,0.002499255118891597,0.0,0.5224143862724304,0.4597252309322357,0.0626891478896141,0.0,0.5224578976631165
27,168002014,0.5507303476333618,0.516597330570221,0.034133005887269974,0.0,0.48628491163253784,0.4583978056907654,0.027887094765901566,0.0,0.5554880499839783
28,168005071,0.5314986705780029,0.5214643478393555,0.010034339502453804,0.0,0.4807504415512085,0.4637009799480438,0.017049448564648628,0.0,0.5383884906768799
29,168004088,0.5239760875701904,0.5181459784507751,0.005830094683915377,0.0,0.5083169937133789,0.4624634087085724,0.04585355892777443,0.0,0.524217426776886
30,168007145,0.5354118943214417,0.5295543074607849,0.005857566371560097,0.0,0.47703981399536133,0.46714335680007935,0.009896442294120789,0.0,0.5354935526847839
