restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202070399,0.5362602472305298,0.530967652797699,0.005292614921927452,0.0,0.4869045615196228,0.4813639521598816,0.005540620069950819,0.0,0.5377721190452576
2,202070670,0.5312959551811218,0.5284509658813477,0.0028449627570807934,0.0,0.48841503262519836,0.4735183119773865,0.014896726235747337,0.0,0.531297504901886
3,202071709,0.5593591928482056,0.5151594281196594,0.04419979080557823,0.0,0.4844321012496948,0.4554998278617859,0.02893226034939289,0.0,0.540101945400238
4,202068652,0.5185847878456116,0.5165053009986877,0.0020794759038835764,0.0,0.46458300948143005,0.46117937564849854,0.0034036373253911734,0.0,0.5185718536376953
5,202069691,0.5145729780197144,0.5120707750320435,0.0025022299960255623,0.0,0.4585995674133301,0.4553433656692505,0.0032562159467488527,0.0,0.5153427720069885
6,202066634,0.518129825592041,0.5155253410339355,0.0026044773403555155,0.0,0.4594652056694031,0.457673043012619,0.0017921709222719073,0.0,0.5181304812431335
7,202067673,0.533675491809845,0.5298051834106445,0.0038703177124261856,0.0,0.4749908447265625,0.4681661128997803,0.006824745796620846,0.0,0.533733606338501
8,202064616,0.5354264378547668,0.5316594839096069,0.003766926471143961,0.0,0.479704886674881,0.4762588441371918,0.0034460355527698994,0.0,0.5390925407409668
9,202065655,0.545758843421936,0.5221110582351685,0.023647814989089966,0.0,0.480166494846344,0.4630398452281952,0.01712666265666485,0.0,0.5297773480415344
10,202078726,0.5372152924537659,0.5334845781326294,0.003730735508725047,0.0,0.48715803027153015,0.4798099398612976,0.007348096929490566,0.0,0.5367204546928406
11,202079765,0.5183060765266418,0.5149933099746704,0.0033127807546406984,0.0,0.46346166729927063,0.45695725083351135,0.0065044257789850235,0.0,0.5182971358299255
12,202076708,0.5202526450157166,0.5144060850143433,0.0058465516194701195,0.0,0.4614444077014923,0.45386025309562683,0.007584164384752512,0.0,0.5247752666473389
13,202077747,0.6011282205581665,0.5483382344245911,0.05279000103473663,0.0,0.5429563522338867,0.4999653100967407,0.042991071939468384,0.0,0.5934674739837646
14,202074690,0.5271891355514526,0.5222651958465576,0.004923961125314236,0.0,0.46882179379463196,0.4635496437549591,0.005272154230624437,0.0,0.527245044708252
15,202075729,0.529258668422699,0.5117951035499573,0.01746356673538685,0.0,0.477784126996994,0.4525303244590759,0.025253791362047195,0.0,0.5297597646713257
16,202072672,0.5194883346557617,0.5180034637451172,0.0014848593855276704,0.0,0.4612877070903778,0.45955148339271545,0.0017362377839162946,0.0,0.5194797515869141
17,202073711,0.55548495054245,0.5113545060157776,0.044130466878414154,0.0,0.4897153973579407,0.45303356647491455,0.03668184205889702,0.0,0.5508701205253601
18,202054270,0.54152512550354,0.5377015471458435,0.0038236055988818407,0.0,0.48817089200019836,0.4808569848537445,0.0073139178566634655,0.0,0.5415472388267517
19,202055565,0.5636515021324158,0.5594616532325745,0.004189830739051104,0.0,0.5087533593177795,0.5034501552581787,0.0053031868301332,0.0,0.564415454864502
20,202052508,0.5219545364379883,0.5186803936958313,0.003274135524407029,0.0,0.46396565437316895,0.45940595865249634,0.004559684544801712,0.0,0.5219601392745972
21,202053547,0.5357447862625122,0.5312578082084656,0.004486970603466034,0.0,0.4900955855846405,0.47995391488075256,0.010141675360500813,0.0,0.5357354283332825
22,202050490,0.5461439490318298,0.5418572425842285,0.004286722745746374,0.0,0.49859553575515747,0.49064525961875916,0.007950280793011189,0.0,0.5461626648902893
23,202051529,0.5219019651412964,0.5171228051185608,0.004779172595590353,0.0,0.46191391348838806,0.4549255669116974,0.006988356821238995,0.0,0.521869421005249
24,202048472,0.5233193635940552,0.5202934741973877,0.003025880316272378,0.0,0.4777267575263977,0.4680289030075073,0.00969784241169691,0.0,0.523320734500885
25,202049511,0.5449140667915344,0.5412573218345642,0.0036567666102200747,0.0,0.500802218914032,0.4832366406917572,0.017565591260790825,0.0,0.5448682308197021
26,202062838,0.5287984609603882,0.5190682411193848,0.009730232879519463,0.0,0.4767163395881653,0.4610596299171448,0.015656711533665657,0.0,0.5271738171577454
27,202063621,0.5177246928215027,0.5151813626289368,0.0025433062110096216,0.0,0.4628179669380188,0.457364559173584,0.0054534063674509525,0.0,0.517910897731781
28,202060564,0.5400810241699219,0.516528844833374,0.02355215512216091,0.0,0.48061272501945496,0.45775043964385986,0.022862272337079048,0.0,0.5329229831695557
29,202061603,0.5180084705352783,0.5142862796783447,0.003722171764820814,0.0,0.46176454424858093,0.45777127146720886,0.003993264865130186,0.0,0.5180990695953369
30,202058546,0.5292201638221741,0.5168428421020508,0.012377305887639523,0.0,0.4749671220779419,0.4555242955684662,0.019442830234766006,0.0,0.5271971821784973
