restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202076262,0.5370222330093384,0.5135136246681213,0.02350863814353943,0.0,0.47454822063446045,0.4558045268058777,0.01874367892742157,0.0,0.5317440032958984
2,202077079,0.5503685474395752,0.5387656688690186,0.011602885089814663,0.0,0.5006965398788452,0.48565077781677246,0.015045744366943836,0.0,0.5481822490692139
3,202078084,0.5157199501991272,0.5129212737083435,0.0027986515779048204,0.0,0.45765140652656555,0.45237112045288086,0.005280285608023405,0.0,0.5157210230827332
4,202079157,0.5250519514083862,0.5201408863067627,0.00491107814013958,0.0,0.46582138538360596,0.4624670445919037,0.003354337066411972,0.0,0.5258890986442566
5,202080162,0.5436415076255798,0.5374943614006042,0.006147162057459354,0.0,0.4970942735671997,0.48631465435028076,0.010779631324112415,0.0,0.5430002808570862
6,202073043,0.5237876772880554,0.5218202471733093,0.001967459684237838,0.0,0.46563640236854553,0.4623814821243286,0.003254914889112115,0.0,0.5237879157066345
7,202074048,0.5625810623168945,0.5419559478759766,0.02062508650124073,0.0,0.5035433769226074,0.48834657669067383,0.015196788124740124,0.0,0.5504052639007568
8,202075121,0.5307822823524475,0.5208947658538818,0.00988751370459795,0.0,0.4722234904766083,0.4634620249271393,0.008761454373598099,0.0,0.5298497676849365
9,202076142,0.5184634327888489,0.5151844620704651,0.0032789413817226887,0.0,0.4615556001663208,0.45703741908073425,0.004518191330134869,0.0,0.5183887481689453
10,202068767,0.5576916933059692,0.5206522941589355,0.03703942522406578,0.0,0.49198803305625916,0.46129220724105835,0.03069581650197506,0.0,0.5466086864471436
