restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,201983728,0.5317277908325195,0.5235453844070435,0.00818240363150835,0.0,0.5557999014854431,0.46791577339172363,0.08788414299488068,0.0,0.5303491950035095
2,201983233,0.5327660441398621,0.5283164978027344,0.004449551459401846,0.0,4.761488914489746,0.49053213000297546,4.270956993103027,0.0,0.5321334600448608
3,201982226,0.5433796048164368,0.5307202935218811,0.012659290805459023,0.0,0.5970256924629211,0.4794576168060303,0.11756807565689087,0.0,0.5522683262825012
4,201985315,0.5697879195213318,0.5340617895126343,0.0357261560857296,0.0,0.5857760310173035,0.4850071370601654,0.10076889395713806,0.0,0.6247496008872986
5,201984308,0.5373436212539673,0.535388171672821,0.001955445623025298,0.0,1.2865242958068848,0.4797511696815491,0.8067730665206909,0.0,0.5367439985275269
6,201987397,0.5273390412330627,0.5245309472084045,0.0028080700431019068,0.0,0.6714984774589539,0.4862326979637146,0.18526576459407806,0.0,0.5267488956451416
7,201986390,0.5378642678260803,0.5344144701957703,0.0034497776068747044,0.0,0.7338941097259521,0.5166305303573608,0.21726356446743011,0.0,0.5378667116165161
8,201989479,0.5407620072364807,0.5296877026557922,0.011074322275817394,0.0,0.7291908264160156,0.48132482171058655,0.24786600470542908,0.0,0.5316310524940491
9,201988472,0.5309462547302246,0.5282138586044312,0.002732376102358103,0.0,0.6269084811210632,0.47601020336151123,0.1508982628583908,0.0,0.5310683846473694
10,201991561,0.5323625206947327,0.5283294320106506,0.0040330663323402405,0.0,2.6345272064208984,0.4958351254463196,2.1386921405792236,0.0,0.5316097140312195
