restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,202023508,0.5249931812286377,0.5195866227149963,0.005406556650996208,0.0,0.46366438269615173,0.4566980004310608,0.006966386456042528,0.0,0.5243452787399292
2,202023333,0.5494587421417236,0.5250744223594666,0.02438429370522499,0.0,0.5536978840827942,0.46175453066825867,0.09194335341453552,0.0,0.5427383184432983
3,202024374,0.5278677940368652,0.5200417637825012,0.007826038636267185,0.0,0.4751931130886078,0.4587770998477936,0.016416024416685104,0.0,0.5255500674247742
4,202025351,0.5202073454856873,0.516632080078125,0.00357525865547359,0.0,0.4605560302734375,0.4547222852706909,0.005833744537085295,0.0,0.5187778472900391
5,202026384,0.5435389280319214,0.5359418392181396,0.007597117219120264,0.0,0.4839198589324951,0.47536706924438477,0.008552801795303822,0.0,0.5436028838157654
6,202027489,0.527524471282959,0.5185606479644775,0.008963815867900848,0.0,0.4736122488975525,0.4601101279258728,0.013502131216228008,0.0,0.5267382264137268
7,202028530,0.5189803838729858,0.517301619052887,0.0016787417698651552,0.0,0.4606367349624634,0.4567264914512634,0.0039102379232645035,0.0,0.5188646912574768
8,202029507,0.5499048829078674,0.5165940523147583,0.03331083431839943,0.0,0.4972038269042969,0.4549611210823059,0.04224269837141037,0.0,0.5401763319969177
9,202030556,0.5293670892715454,0.524208128452301,0.005158955231308937,0.0,0.4737200438976288,0.46191805601119995,0.011801986023783684,0.0,0.5290377736091614
10,202015021,0.5325287580490112,0.5153480768203735,0.017180664464831352,0.0,0.4683288335800171,0.457659512758255,0.010669334791600704,0.0,0.5274134278297424
