alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444561958312988,1.9969430843493018e-05,-1.9969430843493018e-05
0.2000,1.0000,19.051282316218,19.05516815185547,0.00020396714367939279,0.00020396714367939279
0.2000,4.5000,19.397942314212997,19.37789535522461,0.0010334580165081981,-0.0010334580165081981
2.0000,1.0000,22.752251621592002,22.754974365234375,0.00011966919528038656,0.00011966919528038656
2.0000,4.5000,14.760426956088999,14.759058952331543,9.26805004709917e-05,-9.26805004709917e-05
0.9710,3.0000,14.719193685948,14.723304748535156,0.0002792994422704827,0.0002792994422704827
0.9710,4.5000,12.942255714327999,12.946962356567383,0.00036366475390940114,0.00036366475390940114
2.0000,1.7500,20.284194079789,20.295448303222656,0.0005548272408253884,0.0005548272408253884
0.8430,3.2500,14.178209154286002,14.175460815429688,0.00019384245403680542,-0.00019384245403680542
1.2290,2.2500,16.923315700127,16.921476364135742,0.00010868650232900915,-0.00010868650232900915
1.4860,3.5000,14.922997611565,14.930667877197266,0.0005139896039600501,0.0005139896039600501
1.7430,3.5000,15.605776389267,15.612786293029785,0.0004491864799245881,0.0004491864799245881
0.3290,3.5000,14.769042413523,14.759546279907227,0.0006429755802635829,-0.0006429755802635829
1.1000,2.5000,15.998590537005999,15.991623878479004,0.00043545451775142924,-0.00043545451775142924
2.0000,2.2500,18.946667234825,18.949968338012695,0.00017423133824968939,0.00017423133824968939
0.7140,2.7500,14.828909391364999,14.827484130859375,9.611364315526617e-05,-9.611364315526617e-05
1.2290,1.0000,21.249588450164,21.24984359741211,1.2007161866048472e-05,1.2007161866048472e-05
1.3570,2.7500,16.059834443779,16.05560302734375,0.000263478210193415,-0.000263478210193415
1.4860,3.2500,15.380686626014,15.3800687789917,4.017031471509509e-05,-4.017031471509509e-05
1.7430,4.2500,14.411217804997,14.413265228271484,0.00014207149612122677,0.00014207149612122677
1.8710,3.5000,15.963055059992001,15.96457576751709,9.526419093170437e-05,9.526419093170437e-05
0.3290,1.0000,19.294488252165003,19.289518356323242,0.00025758111730187264,-0.00025758111730187264
1.1000,1.0000,20.966189335034002,20.960695266723633,0.0002620441999533388,-0.0002620441999533388
0.7140,4.2500,13.437698155572,13.438498497009277,5.955941471602868e-05,5.955941471602868e-05
2.0000,3.0000,17.267588293697,17.265806198120117,0.00010320465988480341,-0.00010320465988480341
0.7140,3.2500,14.121771772479999,14.117331504821777,0.0003144270938349468,-0.0003144270938349468
1.4860,3.0000,15.865447568949001,15.866015434265137,3.5792580932085144e-05,3.5792580932085144e-05
1.4860,2.2500,17.590076987480998,17.588748931884766,7.550027195319356e-05,-7.550027195319356e-05
0.9710,2.0000,16.985688002062002,16.97882652282715,0.00040395650938719705,-0.00040395650938719705
