tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,131001302,7.150931e-02,1.544419e-01
9,1,131001303,1.763264e-01,1.086095e-01
9,2,131001304,5.276545e-01,2.452405e-01
9,3,131001305,9.150936e-02,2.176160e-01
9,4,131001306,4.908115e-02,8.887728e-02
9,5,131001307,1.374427e-01,1.538068e-01
9,6,131001308,2.100299e-02,5.475147e-02
9,7,131001309,4.489426e-02,7.366837e-02
9,8,131001310,5.223040e-02,4.323721e-02
9,9,131001311,4.747056e-02,3.794655e-02
9,10,131001312,3.253847e-02,7.176638e-02
9,11,131001313,1.199983e-01,2.851098e-01
9,12,131001314,1.899590e-01,2.703725e-01
9,13,131001315,8.868496e-02,5.491905e-02
9,14,131001316,9.380376e-02,1.438719e-01
9,15,131001317,4.520124e-02,2.879661e-02
9,16,131001318,3.131540e-01,3.254149e-01
9,17,131001319,1.231270e-01,6.649833e-02
9,18,131001320,1.043259e-01,1.013305e-01
9,19,131001321,6.380740e-02,5.566697e-01
9,20,131001322,1.328121e-01,6.773490e-02
9,21,131001323,2.865278e-02,4.174164e-02
9,22,131001324,1.872926e-02,4.044031e-02
9,23,131001325,8.136812e-02,8.801018e-02
9,24,131001326,7.690762e-02,1.121084e-01
9,25,131001327,6.773926e-02,5.484148e-02
9,26,131001328,5.688427e-02,4.909297e-02
9,27,131001329,4.165027e-02,6.976931e-02
9,28,131001330,7.827886e-02,8.875872e-02
9,29,131001331,8.222318e-02,9.035698e-02
