tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,131000595,1.286436e-02,3.838068e+00
2,1,131000596,5.460820e-02,7.884459e+00
2,2,131000597,1.013796e-02,3.620316e+00
2,3,131000598,8.786475e-03,4.921177e+00
2,4,131000599,3.534743e-03,3.644276e+00
2,5,131000600,2.937555e-03,1.407323e+01
2,6,131000601,2.637472e-02,5.700362e+00
2,7,131000602,3.297243e-02,1.165902e+01
2,8,131000603,2.955405e-03,7.202348e+00
2,9,131000604,8.827017e-02,9.985063e+00
2,10,131000605,6.765338e-03,2.369606e+00
2,11,131000606,2.392580e-02,6.334703e+00
2,12,131000607,3.851171e-03,1.282708e+01
2,13,131000608,1.263536e-02,9.453948e+00
2,14,131000609,2.441265e-03,9.989944e+00
2,15,131000610,3.788458e-02,7.018377e+00
2,16,131000611,2.266171e-03,2.023918e+01
2,17,131000612,1.384123e-03,4.779798e+00
2,18,131000613,7.057882e-03,3.200520e+00
2,19,131000614,9.091343e-04,1.186741e+01
2,20,131000615,4.222475e-03,2.100919e+00
2,21,131000616,3.626059e-03,3.002203e+01
2,22,131000617,5.317212e-02,1.350110e+01
2,23,131000618,1.961510e-02,5.104958e+00
2,24,131000619,1.152854e-02,7.403967e+00
2,25,131000620,9.894077e-03,7.694542e+00
2,26,131000621,8.330532e-03,5.254743e+00
2,27,131000622,1.347179e-02,1.633199e+01
2,28,131000623,1.012814e-03,4.328812e+01
2,29,131000624,4.082272e-03,1.092196e+01
