tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,131000898,2.252762e-02,1.269638e-01
5,1,131000899,1.532234e-01,4.592196e+00
5,2,131000900,3.790980e-02,1.578116e-01
5,3,131000901,9.571798e-02,2.347319e-01
5,4,131000902,3.215192e-01,8.576052e-01
5,5,131000903,5.898586e-02,2.160076e-01
5,6,131000904,1.458917e-01,1.051274e+00
5,7,131000905,5.564256e-03,2.962240e-01
5,8,131000906,1.551161e-01,9.660113e-01
5,9,131000907,1.093555e-02,1.845475e-01
5,10,131000908,1.259915e-02,4.398160e+00
5,11,131000909,5.335706e-02,3.526946e-01
5,12,131000910,5.227824e-02,3.280454e-01
5,13,131000911,8.611964e-02,3.837236e-01
5,14,131000912,2.345164e-01,1.350827e+00
5,15,131000913,1.892845e-02,2.660138e-01
5,16,131000914,1.721895e-01,7.084399e-01
5,17,131000915,1.264544e-02,9.437466e-02
5,18,131000916,6.848702e-02,1.985182e-01
5,19,131000917,1.229167e-01,6.830101e+00
5,20,131000918,1.094558e-01,2.054872e-01
5,21,131000919,1.006437e-01,3.248391e-01
5,22,131000920,8.573018e-02,2.795258e-01
5,23,131000921,1.946163e-02,2.674888e-01
5,24,131000922,2.890022e-02,1.817572e-01
5,25,131000923,4.883243e-02,5.623416e+00
5,26,131000924,2.467659e-01,4.895890e-01
5,27,131000925,3.343368e-02,2.839686e-01
5,28,131000926,4.662931e-01,9.129516e-01
5,29,131000927,1.822408e-01,1.743028e+00
