tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,131000999,1.758171e-01,5.808784e-01
6,1,131001000,1.278374e-01,4.289775e-01
6,2,131001001,3.727328e-01,6.866815e-01
6,3,131001002,2.519492e-02,8.343577e-02
6,4,131001003,6.397497e-02,2.234465e-01
6,5,131001004,2.354512e-01,3.174829e-01
6,6,131001005,1.383562e-01,4.240157e-01
6,7,131001006,1.244366e-01,4.067892e-01
6,8,131001007,1.949200e-01,9.125747e-01
6,9,131001008,1.067973e-01,1.818042e+00
6,10,131001009,4.785491e-01,7.073099e-01
6,11,131001010,2.774647e-02,7.469237e-02
6,12,131001011,1.424440e-01,1.017914e+00
6,13,131001012,2.533440e-02,1.184664e-01
6,14,131001013,2.131043e-01,1.055356e+00
6,15,131001014,1.657793e-01,3.137198e-01
6,16,131001015,1.133455e-02,7.035094e-02
6,17,131001016,2.132453e-02,1.293417e-01
6,18,131001017,1.270173e-01,9.829198e-01
6,19,131001018,1.136520e-01,2.930047e-01
6,20,131001019,9.234512e-02,3.210078e-01
6,21,131001020,5.771690e-02,1.503575e-01
6,22,131001021,1.420959e-01,3.081830e-01
6,23,131001022,2.010257e-02,1.705474e-01
6,24,131001023,5.664362e-02,1.249637e-01
6,25,131001024,5.340894e-01,7.295293e-01
6,26,131001025,5.001262e-02,2.704070e-01
6,27,131001026,1.647981e-01,4.772667e-01
6,28,131001027,3.287957e-02,2.265513e-01
6,29,131001028,7.217272e-02,3.976294e-01
