tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,135001011,9.038170e-02,2.519310e-01
6,1,135001012,2.033628e-01,4.186078e-01
6,2,135001013,4.151801e-01,5.238683e-01
6,3,135001014,2.016957e-02,8.698724e-02
6,4,135001015,5.355196e-01,1.225059e+00
6,5,135001016,1.262957e-01,1.602762e-01
6,6,135001017,6.685927e-02,1.544412e-01
6,7,135001018,7.735483e-02,4.424871e-01
6,8,135001019,7.482215e-02,1.822096e+00
6,9,135001020,7.749404e-02,2.543548e-01
6,10,135001021,6.685776e-02,2.989779e-01
6,11,135001022,4.576933e-01,7.311586e-01
6,12,135001023,2.539676e-02,5.925552e-01
6,13,135001024,9.426403e-02,2.401580e-01
6,14,135001025,3.156332e-02,3.306810e-01
6,15,135001026,1.013112e-01,4.055540e-01
6,16,135001027,1.099859e-02,7.819205e-02
6,17,135001028,2.629310e-02,2.369514e-01
6,18,135001029,2.063916e-01,1.064961e+00
6,19,135001030,4.791969e-01,9.974663e-01
6,20,135001031,7.429387e-02,3.663772e-01
6,21,135001032,1.899461e-02,2.057856e-01
6,22,135001033,2.185059e-02,1.991321e-01
6,23,135001034,5.285889e-01,6.825469e-01
6,24,135001035,6.431247e-02,2.286816e-01
6,25,135001036,8.113020e-02,3.817814e-01
6,26,135001037,4.625703e-02,1.224682e-01
6,27,135001038,4.086877e-01,1.191375e+00
6,28,135001039,8.796080e-02,5.237376e-01
6,29,135001040,1.634564e-02,3.266308e-02
