tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,135000607,4.194258e-02,9.357203e+00
2,1,135000608,1.182854e-02,6.958062e+00
2,2,135000609,2.918697e-01,6.965564e+00
2,3,135000610,1.105955e-02,7.903017e+00
2,4,135000611,3.753332e-03,6.086662e+00
2,5,135000612,3.354181e-02,1.751443e+01
2,6,135000613,1.855099e-03,9.759449e+00
2,7,135000614,3.026705e-02,1.839360e+01
2,8,135000615,1.534238e-03,5.072437e+00
2,9,135000616,6.248853e-03,4.348473e+00
2,10,135000617,5.366646e-03,3.103513e+00
2,11,135000618,5.885758e-02,5.784468e+00
2,12,135000619,1.358858e-02,6.306414e+01
2,13,135000620,1.503614e-02,1.840777e+01
2,14,135000621,6.321277e-03,4.702511e+00
2,15,135000622,7.947125e-03,3.826997e+00
2,16,135000623,5.948179e-03,1.103747e+01
2,17,135000624,2.026764e-02,2.382080e+01
2,18,135000625,3.689967e-03,1.246109e+01
2,19,135000626,1.601405e-02,1.261244e+01
2,20,135000627,6.922402e-03,4.577436e+00
2,21,135000628,1.292084e-02,7.170882e+00
2,22,135000629,6.947645e-02,7.114258e+00
2,23,135000630,4.982418e-03,6.705385e+00
2,24,135000631,8.574619e-03,1.081697e+01
2,25,135000632,3.707692e-03,4.829262e+00
2,26,135000633,6.160945e-03,6.160591e+00
2,27,135000634,4.553107e-03,1.431091e+01
2,28,135000635,1.108146e-02,5.516490e+00
2,29,135000636,1.933577e-02,1.454209e+01
