tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,135000809,2.069578e-02,4.834912e-01
4,1,135000810,3.479494e-01,6.853129e-01
4,2,135000811,1.179267e-01,2.724259e+00
4,3,135000812,6.403100e-02,9.740768e-01
4,4,135000813,2.596394e-02,5.095998e-01
4,5,135000814,1.851134e-02,9.587665e-01
4,6,135000815,3.551900e-02,7.409900e-01
4,7,135000816,1.682413e-02,2.508552e+00
4,8,135000817,2.029753e-02,1.783279e+00
4,9,135000818,2.111988e-02,3.159167e-01
4,10,135000819,1.946454e-01,2.233296e+00
4,11,135000820,7.272913e-03,5.460193e-01
4,12,135000821,1.632892e-02,1.186255e+00
4,13,135000822,1.374503e-01,1.013892e+00
4,14,135000823,4.569294e-02,8.267134e-01
4,15,135000824,4.862146e-02,1.707796e+00
4,16,135000825,5.572341e-02,9.136997e-01
4,17,135000826,1.340530e-02,4.394380e-01
4,18,135000827,2.288146e-02,1.504167e+01
4,19,135000828,1.571651e-02,8.680212e-01
4,20,135000829,5.077279e-02,1.026979e+00
4,21,135000830,6.097635e-02,1.385106e+00
4,22,135000831,1.462893e-01,5.723515e+00
4,23,135000832,1.998203e-02,5.070307e-01
4,24,135000833,4.986618e-02,5.975296e-01
4,25,135000834,1.041533e-01,1.714830e+00
4,26,135000835,9.953792e-02,2.093026e+00
4,27,135000836,7.177333e-03,3.248273e-01
4,28,135000837,2.094385e-02,5.241210e-01
4,29,135000838,2.432508e-02,9.124098e-01
