tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,135000506,8.831996e-04,4.920683e+01
1,1,135000507,2.194589e-03,3.381569e+01
1,2,135000508,1.029515e-04,1.339070e+01
1,3,135000509,2.167339e-03,3.609216e+01
1,4,135000510,6.082139e-04,3.026601e+01
1,5,135000511,8.220308e-04,3.499657e+01
1,6,135000512,3.729569e-05,1.510031e+01
1,7,135000513,6.167361e-05,9.268002e+01
1,8,135000514,8.246101e-06,3.271492e+01
1,9,135000515,2.154439e-04,4.858868e+01
1,10,135000516,5.050992e-05,2.943770e+01
1,11,135000517,5.909033e-06,3.903104e+01
1,12,135000518,3.974147e-05,1.574587e+01
1,13,135000519,5.472911e-04,2.592742e+01
1,14,135000520,2.719008e-06,1.357687e+01
1,15,135000521,1.794434e-05,4.805071e+01
1,16,135000522,9.366513e-07,6.414698e+01
1,17,135000523,3.415536e-04,2.827605e+01
1,18,135000524,2.301265e-04,5.105787e+01
1,19,135000525,2.803831e-02,2.023809e+01
1,20,135000526,3.365586e-03,2.966256e+01
1,21,135000527,8.387606e-07,2.608188e+01
1,22,135000528,1.260681e-03,5.859414e+01
1,23,135000529,2.370341e-04,2.605016e+01
1,24,135000530,4.277958e-05,4.290064e+01
1,25,135000531,1.315563e-03,3.062097e+01
1,26,135000532,1.648163e-04,2.350055e+01
1,27,135000533,4.085891e-04,1.993736e+01
1,28,135000534,1.134632e-05,3.703342e+01
1,29,135000535,3.028937e-02,5.299463e+01
