tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,135001415,8.412428e-02,6.053637e-02
10,1,135001416,1.263122e-01,1.268778e-01
10,2,135001417,1.850107e-01,7.706365e-02
10,3,135001418,2.641523e-02,6.824611e-02
10,4,135001419,1.186047e-01,1.580196e-01
10,5,135001420,1.122111e-01,6.726779e-02
10,6,135001421,5.316906e-02,9.798973e-02
10,7,135001422,7.087362e-02,3.662966e-02
10,8,135001423,4.465196e-02,7.976464e-02
10,9,135001424,3.015847e-01,2.401880e-01
10,10,135001425,1.575110e-01,1.756334e-01
10,11,135001426,1.460882e-01,1.441835e-01
10,12,135001427,4.982017e-02,5.823706e-01
10,13,135001428,1.291420e-01,7.492844e-02
10,14,135001429,1.611771e-01,2.840961e-01
10,15,135001430,2.642170e-01,1.284271e-01
10,16,135001431,1.904238e-02,8.855636e-02
10,17,135001432,1.010136e+00,3.404018e-01
10,18,135001433,1.537241e-01,1.322742e-01
10,19,135001434,2.053895e-01,1.469260e-01
10,20,135001435,1.028723e-01,6.581458e-02
10,21,135001436,8.209988e-02,9.797663e-01
10,22,135001437,2.750483e-02,2.081291e-01
10,23,135001438,1.106431e-01,8.596373e-02
10,24,135001439,1.124107e-01,9.192196e-02
10,25,135001440,5.846769e-02,1.061694e-01
10,26,135001441,3.404224e-01,3.794299e-01
10,27,135001442,1.024730e-01,1.117635e-01
10,28,135001443,4.714775e-02,8.737088e-02
10,29,135001444,8.722628e-02,9.857647e-02
