tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,135000708,3.328211e-02,1.782084e+00
3,1,135000709,7.382612e-03,5.477833e-01
3,2,135000710,1.723801e-02,5.118937e+00
3,3,135000711,1.259057e-01,3.156580e+00
3,4,135000712,1.022908e-02,7.296571e-01
3,5,135000713,5.661722e-03,6.150583e+00
3,6,135000714,5.327274e-02,1.952540e+00
3,7,135000715,1.372911e-01,1.652668e+00
3,8,135000716,4.630056e-02,2.452017e+00
3,9,135000717,2.437419e-02,3.365484e+00
3,10,135000718,7.358782e-03,7.097121e+00
3,11,135000719,2.409676e-02,1.900709e+01
3,12,135000720,4.604516e-03,9.593021e-01
3,13,135000721,2.879013e-02,4.202015e+00
3,14,135000722,8.665038e-03,1.411178e+00
3,15,135000723,6.002504e-02,2.436016e+00
3,16,135000724,1.235776e-02,2.057442e+00
3,17,135000725,2.894665e-02,1.273687e+00
3,18,135000726,4.469072e-03,2.346447e+00
3,19,135000727,6.539715e-02,2.108754e+00
3,20,135000728,1.364191e-02,5.950931e-01
3,21,135000729,1.003864e-02,1.065622e+01
3,22,135000730,6.364515e-03,2.120503e+00
3,23,135000731,2.361566e-02,9.683908e+00
3,24,135000732,1.114850e-02,6.498781e-01
3,25,135000733,1.779750e-02,3.453639e+00
3,26,135000734,1.505139e-01,1.780412e+00
3,27,135000735,7.352562e-02,1.129639e+01
3,28,135000736,1.200871e-02,1.784962e+01
3,29,135000737,1.935017e-02,1.981642e+00
