alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448671340942383,0.00024609836560509577,0.00024609836560509577
0.2000,1.0000,19.051282316218,18.88918685913086,0.008508375152739358,-0.008508375152739358
0.2000,4.5000,19.397942314212997,19.441787719726562,0.0022603121920533303,0.0022603121920533303
2.0000,1.0000,22.752251621592002,22.715513229370117,0.0016147145712391109,-0.0016147145712391109
2.0000,4.5000,14.760426956088999,14.752792358398438,0.0005172342042186964,-0.0005172342042186964
0.9710,1.2500,19.56884610005,19.59568977355957,0.001371755563528154,0.001371755563528154
0.8430,3.5000,13.855777414907,13.862442970275879,0.0004810668625282584,0.0004810668625282584
1.4860,3.5000,14.922997611565,14.91502857208252,0.0005340106384728055,-0.0005340106384728055
1.7430,4.0000,14.782857439192,14.786466598510742,0.00024414490456854443,0.00024414490456854443
2.0000,1.5000,21.036067872794,21.046361923217773,0.0004893524058784037,0.0004893524058784037
0.5860,2.5000,15.149038308404002,15.10173225402832,0.0031227100633467405,-0.0031227100633467405
1.6140,1.0000,22.04014677513,22.03901481628418,5.135895225065594e-05,-5.135895225065594e-05
1.6140,3.2500,15.714130427978,15.719765663146973,0.0003586094181157232,0.0003586094181157232
0.4570,1.7500,16.70640146289,16.7255859375,0.0011483307552864505,0.0011483307552864505
1.6140,2.2500,17.926159928087998,17.91066551208496,0.0008643466344823899,-0.0008643466344823899
0.5860,3.5000,13.978350677684002,14.00838851928711,0.002148883104718471,0.002148883104718471
1.4860,2.7500,16.391947827372,16.41741180419922,0.0015534442334361285,0.0015534442334361285
1.2290,1.0000,21.249588450164,21.217554092407227,0.0015075283849333104,-0.0015075283849333104
0.4570,4.2500,14.658019179680998,14.663496017456055,0.00037364105667482637,0.00037364105667482637
2.0000,2.0000,19.589831449887,19.598957061767578,0.00046583411929404533,0.00046583411929404533
0.8430,3.0000,14.550333960214001,14.519063949584961,0.002149092296750139,-0.002149092296750139
1.6140,4.2500,14.084101407887001,14.094781875610352,0.0007583350484375787,0.0007583350484375787
1.2290,3.7500,13.972607591185,13.977126121520996,0.0003233849019596591,0.0003233849019596591
1.6140,2.5000,17.304445341428,17.297048568725586,0.0004274492800243193,-0.0004274492800243193
0.5860,1.0000,19.826402968719,19.774415969848633,0.002622109464454472,-0.002622109464454472
1.7430,3.5000,15.605776389267,15.601282119750977,0.0002879875633174992,-0.0002879875633174992
0.5860,3.7500,13.871407116691,13.916330337524414,0.003238548220487065,0.003238548220487065
1.1000,3.0000,14.952453743138,14.957930564880371,0.00036628247352945697,0.00036628247352945697
2.0000,4.2500,15.116467370379,15.127032279968262,0.0006989006975242576,0.0006989006975242576
1.4860,3.7500,14.510484701975,14.501263618469238,0.000635477290741828,-0.000635477290741828
0.5860,3.0000,14.42178040088,14.391578674316406,0.00209417462505172,-0.00209417462505172
1.4860,4.0000,14.139147810924,14.141703605651855,0.00018076016758812355,0.00018076016758812355
1.7430,2.5000,17.655550093542,17.641956329345703,0.0007699428295507521,-0.0007699428295507521
0.8430,1.0000,20.396194490381,20.35210609436035,0.0021615991179843867,-0.0021615991179843867
1.7430,3.7500,15.180262110747,15.177302360534668,0.0001949735907548258,-0.0001949735907548258
2.0000,2.5000,18.342391885424,18.35118293762207,0.0004792751268745784,0.0004792751268745784
0.9710,4.0000,13.354321392705,13.394636154174805,0.0030188551169529646,0.0030188551169529646
2.0000,4.0000,15.488535659343999,15.503249168395996,0.0009499612730090487,0.0009499612730090487
1.4860,3.2500,15.380686626014,15.388964653015137,0.0005382091971846504,0.0005382091971846504
2.0000,3.0000,17.267588293697,17.26847267150879,5.121605847602494e-05,5.121605847602494e-05
1.4860,4.2500,13.781391780666,13.808942794799805,0.001999145991368863,0.001999145991368863
0.4570,3.5000,14.274080017868,14.331107139587402,0.00399515216728594,0.00399515216728594
0.9710,2.7500,15.198125200168,15.163162231445312,0.002300479056607536,-0.002300479056607536
1.2290,1.7500,18.373173811306,18.393239974975586,0.0010921446602348782,0.0010921446602348782
2.0000,3.5000,16.321749274234,16.324058532714844,0.00014148351638311986,0.00014148351638311986
0.2000,1.7500,16.437453933589,16.46317481994629,0.0015647731370809822,0.0015647731370809822
