alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.435935020446777,0.0005785327371033988,-0.0005785327371033988
0.2000,1.0000,19.051282316218,19.05066680908203,3.230791112914131e-05,-3.230791112914131e-05
0.2000,4.5000,19.397942314212997,19.396358489990234,8.164908406818398e-05,-8.164908406818398e-05
2.0000,1.0000,22.752251621592002,22.741806030273438,0.0004591014327852817,-0.0004591014327852817
2.0000,4.5000,14.760426956088999,14.742908477783203,0.0011868544424839852,-0.0011868544424839852
0.9710,1.2500,19.56884610005,19.600419998168945,0.0016134777675452152,0.0016134777675452152
0.8430,3.5000,13.855777414907,13.86063003540039,0.00035022361777912797,0.00035022361777912797
1.4860,3.5000,14.922997611565,14.937056541442871,0.0009420982461978512,0.0009420982461978512
1.7430,4.0000,14.782857439192,14.7943115234375,0.0007748220729730088,0.0007748220729730088
2.0000,1.5000,21.036067872794,21.04707145690918,0.0005230817936944536,0.0005230817936944536
0.5860,2.5000,15.149038308404002,15.162224769592285,0.0008704487321130568,0.0008704487321130568
1.6140,1.0000,22.04014677513,22.041881561279297,7.871028115172228e-05,7.871028115172228e-05
1.6140,3.2500,15.714130427978,15.716288566589355,0.000137337450598754,0.000137337450598754
0.4570,1.7500,16.70640146289,16.708951950073242,0.00015266526360615255,0.00015266526360615255
1.6140,2.2500,17.926159928087998,17.93059539794922,0.0002474300061482185,0.0002474300061482185
0.5860,3.5000,13.978350677684002,13.970884323120117,0.0005341370191695189,-0.0005341370191695189
1.4860,2.7500,16.391947827372,16.380558013916016,0.0006948419782647646,-0.0006948419782647646
1.2290,1.0000,21.249588450164,21.242435455322266,0.00033661804126282563,-0.00033661804126282563
0.4570,4.2500,14.658019179680998,14.638751983642578,0.0013144474572067183,-0.0013144474572067183
2.0000,2.0000,19.589831449887,19.58382225036621,0.00030675095577834476,-0.00030675095577834476
0.8430,3.0000,14.550333960214001,14.557482719421387,0.0004913123799723527,0.0004913123799723527
1.6140,4.2500,14.084101407887001,14.091282844543457,0.0005098966876533507,0.0005098966876533507
1.2290,3.7500,13.972607591185,13.970576286315918,0.0001453776509377541,-0.0001453776509377541
1.6140,2.5000,17.304445341428,17.302234649658203,0.00012775282455914104,-0.00012775282455914104
0.5860,1.0000,19.826402968719,19.823801040649414,0.00013123550821057893,-0.00013123550821057893
1.7430,3.5000,15.605776389267,15.61486530303955,0.0005824070232610508,0.0005824070232610508
0.5860,3.7500,13.871407116691,13.834851264953613,0.0026353383928438825,-0.0026353383928438825
1.1000,3.0000,14.952453743138,14.9512300491333,8.183900955119622e-05,-8.183900955119622e-05
2.0000,4.2500,15.116467370379,15.109404563903809,0.0004672259928289262,-0.0004672259928289262
1.4860,3.7500,14.510484701975,14.527554512023926,0.00117637766067184,0.00117637766067184
0.5860,3.0000,14.42178040088,14.430330276489258,0.0005928446676899931,0.0005928446676899931
1.4860,4.0000,14.139147810924,14.145522117614746,0.00045082679493748523,0.00045082679493748523
1.7430,2.5000,17.655550093542,17.65275764465332,0.00015816266691693798,-0.00015816266691693798
0.8430,1.0000,20.396194490381,20.39605712890625,6.734661939709976e-06,-6.734661939709976e-06
1.7430,3.7500,15.180262110747,15.191672325134277,0.0007516480482375,0.0007516480482375
2.0000,2.5000,18.342391885424,18.3328800201416,0.0005185727871159837,-0.0005185727871159837
0.9710,4.0000,13.354321392705,13.343948364257812,0.0007767544409147503,-0.0007767544409147503
