tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,221001673,1.079117e-01,2.867374e-02
10,1,221001674,9.155368e-02,1.308572e-01
10,2,221001675,1.879330e-01,2.565480e-01
10,3,221001676,9.148629e-02,1.975174e-01
10,4,221001677,2.347271e-01,3.031380e-02
10,5,221001678,5.454602e-01,4.722098e-01
10,6,221001679,2.471170e-02,5.840651e-02
10,7,221001680,5.237085e-01,4.680887e-01
10,8,221001681,1.172663e-01,7.284501e-02
10,9,221001682,2.560785e-01,1.779234e-01
10,10,221001683,3.126912e-01,1.963937e-01
10,11,221001684,2.728018e-01,7.585797e-02
10,12,221001685,2.393028e-01,9.596533e-02
10,13,221001686,5.098532e-02,1.054133e+00
10,14,221001687,2.188162e-01,2.938057e-01
10,15,221001688,5.393264e-01,2.032174e-01
10,16,221001689,2.202600e-01,4.160678e-01
10,17,221001690,1.280413e-01,4.324131e-02
10,18,221001691,4.990750e-01,3.393757e-01
10,19,221001692,1.465949e-01,1.896238e-01
10,20,221001693,1.043326e-01,1.221142e-01
10,21,221001694,4.864287e-01,5.098529e-01
10,22,221001695,1.830325e-02,4.529435e-02
10,23,221001696,2.395753e-01,1.261689e-01
10,24,221001697,1.150918e-01,3.580762e-02
10,25,221001698,1.056475e-01,1.330549e-01
10,26,221001699,1.435363e-01,1.041596e-01
10,27,221001700,4.427527e-02,6.273522e-02
10,28,221001701,4.113580e-02,1.086213e-01
10,29,221001702,1.228356e-01,1.936018e-01
