tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,221001269,8.227310e-02,1.229953e-01
6,1,221001270,4.224937e-02,2.000367e-01
6,2,221001271,5.537453e-02,3.339605e-01
6,3,221001272,1.227284e-01,2.535792e-01
6,4,221001273,6.647013e-02,2.554532e-01
6,5,221001274,8.717097e-02,4.559591e-01
6,6,221001275,4.748085e-02,2.556981e-01
6,7,221001276,5.956874e-02,4.434712e-01
6,8,221001277,2.830665e-01,5.261158e-01
6,9,221001278,1.195560e-01,4.334283e-01
6,10,221001279,3.062123e-02,1.776591e-01
6,11,221001280,7.192958e-02,1.054742e-01
6,12,221001281,7.624975e-02,2.536391e-01
6,13,221001282,3.332312e-01,5.894948e-01
6,14,221001283,8.107682e-02,4.548466e-01
6,15,221001284,2.348566e-02,1.251425e-01
6,16,221001285,2.224663e-01,6.653347e-01
6,17,221001286,3.599181e-02,2.241327e-01
6,18,221001287,1.605817e-01,3.036434e-01
6,19,221001288,1.672914e-02,9.912961e-02
6,20,221001289,7.299618e-01,6.934543e-01
6,21,221001290,8.748716e-03,2.370038e-02
6,22,221001291,3.400658e-01,1.686469e+00
6,23,221001292,4.419731e-02,4.192078e-01
6,24,221001293,1.019207e-01,3.001468e-01
6,25,221001294,5.257510e-02,4.675672e-01
6,26,221001295,2.082112e-02,1.004321e-01
6,27,221001296,1.591386e-02,2.300938e-01
6,28,221001297,2.540970e-01,5.419221e-01
6,29,221001298,4.987118e-02,4.176620e-01
