alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.289306640625,2.8280259320975243e-05,2.8280259320975243e-05
1.6140,1.7500,19.349987434507,19.301925659179688,0.0024838142913519833,-0.0024838142913519833
1.1000,1.7500,18.053629923396002,18.045392990112305,0.00045624804090077926,-0.00045624804090077926
1.7430,1.2500,21.333725370664,21.29827308654785,0.0016617952795481112,-0.0016617952795481112
1.1000,1.2500,19.869597620085,19.894216537475586,0.001239024456423809,0.001239024456423809
1.6140,1.5000,20.160975976533997,20.01783561706543,0.007099872527756898,-0.007099872527756898
0.2000,4.2500,17.792752516974,18.120418548583984,0.01841570219657562,0.01841570219657562
0.4570,4.5000,15.052482171237,14.971301078796387,0.0053932030290480435,-0.0053932030290480435
0.7140,1.2500,18.972315500447998,18.985675811767578,0.0007042003554739637,0.0007042003554739637
0.7140,1.7500,17.165106047138,17.15369987487793,0.0006644976284298206,-0.0006644976284298206
1.4860,2.0000,18.273992882506,18.260910034179688,0.0007159271873656428,-0.0007159271873656428
1.3570,2.2500,17.248197050796,17.26064682006836,0.0007218011967101625,0.0007218011967101625
1.6140,4.5000,13.744838285976,13.744447708129883,2.8416328951323534e-05,-2.8416328951323534e-05
0.3290,4.5000,16.684594425017,16.565170288085938,0.007157748872336382,-0.007157748872336382
0.3290,4.0000,15.307771138648,15.449871063232422,0.009282861841698698,0.009282861841698698
1.2290,4.0000,13.626741878114,13.620831489562988,0.0004337345349224066,-0.0004337345349224066
1.2290,4.2500,13.318782337593,13.29407787322998,0.0018548590807199704,-0.0018548590807199704
0.3290,4.2500,15.844340469007,16.017776489257812,0.010946244218246836,0.010946244218246836
1.2290,1.2500,20.17671195123,20.19963836669922,0.0011362810513741502,0.0011362810513741502
0.3290,1.2500,18.185937570082,18.358240127563477,0.009474494059900695,0.009474494059900695
0.3290,1.5000,17.282531348342,17.398080825805664,0.006685911637286948,0.006685911637286948
1.8710,1.2500,21.601880619307,21.589502334594727,0.0005730188463873588,-0.0005730188463873588
1.8710,1.0000,22.524885879571997,22.53153419494629,0.00029515423118397864,0.00029515423118397864
1.7430,3.0000,16.558331592475,16.549636840820312,0.0005250982930332172,-0.0005250982930332172
1.6140,3.5000,15.260725670811,15.255020141601562,0.0003738701115865295,-0.0003738701115865295
0.4570,3.0000,14.499494792355001,14.544118881225586,0.0030776306009027187,0.0030776306009027187
0.4570,3.2500,14.337455849819,14.381776809692383,0.0030912708877802605,0.0030912708877802605
0.8430,4.5000,13.090741929342,12.481185913085938,0.04656390138512609,-0.04656390138512609
0.7140,3.0000,14.442859612913,14.427046775817871,0.0010948550023286688,-0.0010948550023286688
0.7140,3.2500,14.121771772479999,14.096329689025879,0.0018016212033463703,-0.0018016212033463703
1.4860,1.7500,19.024657942981,18.95779800415039,0.0035143832299636447,-0.0035143832299636447
1.3570,1.5000,19.54191865149,19.4881534576416,0.002751275082413507,-0.002751275082413507
1.3570,4.2500,13.523711635337001,13.5184907913208,0.00038605111946917093,-0.00038605111946917093
1.2290,3.5000,14.354184599522,14.3450345993042,0.0006374447920995067,-0.0006374447920995067
0.3290,3.0000,14.726254000242001,14.749348640441895,0.0015682630626575095,0.0015682630626575095
0.9710,3.2500,14.314563188386,14.302278518676758,0.0008581938231414725,-0.0008581938231414725
1.8710,3.5000,15.963055059992001,15.95789623260498,0.00032317293698685983,-0.00032317293698685983
1.8710,3.7500,15.535754839641,15.532489776611328,0.00021016442801606095,-0.00021016442801606095
0.5860,3.2500,14.158961942705002,14.161154747009277,0.0001548704144519028,0.0001548704144519028
1.7430,2.0000,18.938882918736,18.941547393798828,0.00014068807934776475,0.00014068807934776475
1.8710,2.0000,19.266728376803,19.269983291625977,0.0001689396746202911,0.0001689396746202911
0.7140,2.5000,15.290043140652001,15.281044006347656,0.000588561734035788,-0.000588561734035788
1.1000,2.2500,16.609303977685002,16.626325607299805,0.0010248249798830002,0.0010248249798830002
0.7140,2.2500,15.822830417764001,15.811773300170898,0.0006988078176385016,-0.0006988078176385016
1.2290,2.2500,16.923315700127,16.937358856201172,0.0008298111506639893,0.0008298111506639893
0.3290,2.5000,15.128470342355001,15.12544059753418,0.00020026775690197126,-0.00020026775690197126
0.3290,2.2500,15.484960401313998,15.462347984313965,0.001460282520200244,-0.001460282520200244
0.5860,2.0000,16.230662809825,16.20199966430664,0.0017659873693516416,-0.0017659873693516416
1.8710,2.7500,17.432717815545,17.431507110595703,6.945015470954645e-05,-6.945015470954645e-05
1.6140,4.0000,14.448359699161,14.449769973754883,9.76079377346439e-05,9.76079377346439e-05
