tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,221000865,1.737198e-02,1.301902e+00
2,1,221000866,1.444308e-02,1.425231e+01
2,2,221000867,2.677308e-03,1.330720e+01
2,3,221000868,3.469060e-03,5.391848e+00
2,4,221000869,1.101444e-02,8.880114e+00
2,5,221000870,1.732688e-02,1.087363e+01
2,6,221000871,7.662742e-03,7.821563e+00
2,7,221000872,6.422099e-03,4.151679e+00
2,8,221000873,8.097338e-03,3.416601e+00
2,9,221000874,1.852033e-03,3.936558e+00
2,10,221000875,1.596092e-02,9.046008e+00
2,11,221000876,1.256868e-02,2.288784e+01
2,12,221000877,1.177397e-02,1.000421e+01
2,13,221000878,5.484635e-03,4.109810e+00
2,14,221000879,2.910255e-03,1.105767e+01
2,15,221000880,1.290354e-02,5.342957e+00
2,16,221000881,4.868368e-03,5.217530e+00
2,17,221000882,5.230114e-03,7.672125e+00
2,18,221000883,5.353167e-03,4.008319e+00
2,19,221000884,1.170202e-01,3.097301e+01
2,20,221000885,2.452274e-03,4.866033e+00
2,21,221000886,6.026560e-04,5.861287e+00
2,22,221000887,5.434491e-03,7.452726e+00
2,23,221000888,9.267708e-03,1.695447e+01
2,24,221000889,7.489875e-03,1.655239e+01
2,25,221000890,7.634193e-03,1.110472e+01
2,26,221000891,7.025739e-03,2.405982e+01
2,27,221000892,1.997198e-03,4.901277e+00
2,28,221000893,1.192128e-02,1.619942e+01
2,29,221000894,1.314943e-03,1.259530e+01
