tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,163001196,6.341112e-02,9.360882e-01
7,1,163001197,3.215645e-02,1.542121e-01
7,2,163001198,1.150853e-01,1.692234e-01
7,3,163001199,8.529031e-02,4.461444e-01
7,4,163001200,1.374027e-01,4.236156e-01
7,5,163001201,8.675107e-02,2.280560e-01
7,6,163001202,9.826805e-03,6.931898e-02
7,7,163001203,5.067114e-02,2.794166e-01
7,8,163001204,2.015821e-01,5.174729e-01
7,9,163001205,4.146946e-02,6.384169e-02
7,10,163001206,8.439462e-02,8.352013e-01
7,11,163001207,1.395333e-02,5.443169e-02
7,12,163001208,1.459170e-01,5.771978e-01
7,13,163001209,4.210844e-02,1.214651e-01
7,14,163001210,1.075669e-01,4.060628e-01
7,15,163001211,5.086210e-02,1.269242e-01
7,16,163001212,1.233590e-02,6.156386e-02
7,17,163001213,1.156297e-01,2.818317e-01
7,18,163001214,1.716934e-01,4.717839e-01
7,19,163001215,7.274527e-02,5.621960e-02
7,20,163001216,2.392648e-02,1.415333e-01
7,21,163001217,1.141394e-01,7.228844e-01
7,22,163001218,5.582028e-02,9.827908e-02
7,23,163001219,4.184055e-02,2.051487e-01
7,24,163001220,3.910276e-02,2.357592e-01
7,25,163001221,3.691824e-02,1.263135e-01
7,26,163001222,1.655000e-01,4.813094e-01
7,27,163001223,2.073776e-02,1.044113e-01
7,28,163001224,2.622848e-02,6.279738e-02
7,29,163001225,1.186689e-02,8.813089e-02
