tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,163000893,1.937513e-01,1.092535e+00
4,1,163000894,5.049141e-02,1.527005e+00
4,2,163000895,1.683912e-02,1.062157e+00
4,3,163000896,1.783111e-02,7.056772e-01
4,4,163000897,7.791777e-03,3.890033e-01
4,5,163000898,1.789194e-01,6.935499e-01
4,6,163000899,3.554600e-02,7.326790e-01
4,7,163000900,3.799091e-02,5.243241e-01
4,8,163000901,4.738643e-02,1.597990e+00
4,9,163000902,4.016361e-02,1.057366e+00
4,10,163000903,3.945574e-02,5.257714e-01
4,11,163000904,1.258975e-01,3.103238e+00
4,12,163000905,7.659960e-02,1.955200e+00
4,13,163000906,3.897313e-02,3.674177e+00
4,14,163000907,2.748139e-02,2.527089e+00
4,15,163000908,5.512531e-02,8.162760e-01
4,16,163000909,2.435963e-02,1.106675e+00
4,17,163000910,1.022979e-02,1.203804e+00
4,18,163000911,1.512477e-02,5.680745e-01
4,19,163000912,1.651326e-02,5.411462e-01
4,20,163000913,1.277137e-02,7.870148e-01
4,21,163000914,3.117921e-02,5.644917e-01
4,22,163000915,3.066736e-02,2.189427e+00
4,23,163000916,8.412805e-03,6.445849e-01
4,24,163000917,1.043274e-01,4.068614e+00
4,25,163000918,2.868846e-02,2.624947e+00
4,26,163000919,8.413550e-02,4.393176e+00
4,27,163000920,3.083242e-01,1.217194e+00
4,28,163000921,4.525401e-02,6.357235e-01
4,29,163000922,2.095134e-02,4.318125e+00
