alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.277631759643555,0.0004955229858112434,-0.0004955229858112434
1.6140,1.7500,19.349987434507,19.346811294555664,0.00016414170614248034,-0.00016414170614248034
1.1000,1.7500,18.053629923396002,18.049423217773438,0.00023301162372410113,-0.00023301162372410113
1.7430,1.2500,21.333725370664,21.326309204101562,0.0003476264193704094,-0.0003476264193704094
1.1000,1.2500,19.869597620085,19.8780460357666,0.00042519309364685154,0.00042519309364685154
1.6140,1.5000,20.160975976533997,20.15742301940918,0.00017622942108322772,-0.00017622942108322772
0.2000,4.2500,17.792752516974,17.89839744567871,0.005937525888921342,0.005937525888921342
0.4570,4.5000,15.052482171237,15.105278015136719,0.003507451016989138,0.003507451016989138
0.7140,1.2500,18.972315500447998,18.978437423706055,0.00032267665261586324,0.00032267665261586324
0.7140,1.7500,17.165106047138,17.148483276367188,0.0009684047814888408,-0.0009684047814888408
1.4860,2.0000,18.273992882506,18.275371551513672,7.544432224175321e-05,7.544432224175321e-05
1.3570,2.2500,17.248197050796,17.254796981811523,0.0003826446901136872,0.0003826446901136872
1.6140,4.5000,13.744838285976,13.740577697753906,0.00030997732628403805,-0.00030997732628403805
0.3290,4.5000,16.684594425017,16.84465980529785,0.009593603308740838,0.009593603308740838
0.3290,4.0000,15.307771138648,15.360774040222168,0.003462483276898883,0.003462483276898883
1.2290,4.0000,13.626741878114,13.620774269104004,0.0004379336648021817,-0.0004379336648021817
1.2290,4.2500,13.318782337593,13.312257766723633,0.000489877430532834,-0.000489877430532834
0.3290,4.2500,15.844340469007,15.983206748962402,0.008764408984206669,0.008764408984206669
1.2290,1.2500,20.17671195123,20.181049346923828,0.00021497039281283335,0.00021497039281283335
0.3290,1.2500,18.185937570082,18.21190643310547,0.0014279639377069487,0.0014279639377069487
0.3290,1.5000,17.282531348342,17.29547119140625,0.0007487238300591612,0.0007487238300591612
1.8710,1.2500,21.601880619307,21.59507179260254,0.0003151960157753584,-0.0003151960157753584
1.8710,1.0000,22.524885879571997,22.513858795166016,0.0004895511775258883,-0.0004895511775258883
1.7430,3.0000,16.558331592475,16.55553436279297,0.0001689318556286149,-0.0001689318556286149
1.6140,3.5000,15.260725670811,15.259810447692871,5.997245071247041e-05,-5.997245071247041e-05
0.4570,3.0000,14.499494792355001,14.521353721618652,0.001507564889445298,0.001507564889445298
0.4570,3.2500,14.337455849819,14.357710838317871,0.0014127324060165063,0.0014127324060165063
0.8430,4.5000,13.090741929342,13.091065406799316,2.4710399079148e-05,2.4710399079148e-05
0.7140,3.0000,14.442859612913,14.441801071166992,7.329170083893996e-05,-7.329170083893996e-05
0.7140,3.2500,14.121771772479999,14.11972713470459,0.0001447862073081692,-0.0001447862073081692
1.4860,1.7500,19.024657942981,19.025625228881836,5.0843799858779925e-05,5.0843799858779925e-05
1.3570,1.5000,19.54191865149,19.539865493774414,0.00010506428525275845,-0.00010506428525275845
1.3570,4.2500,13.523711635337001,13.518128395080566,0.0004128482185205452,-0.0004128482185205452
1.2290,3.5000,14.354184599522,14.34446907043457,0.0006768429805307534,-0.0006768429805307534
0.3290,3.0000,14.726254000242001,14.756932258605957,0.002083235720601435,0.002083235720601435
0.9710,3.2500,14.314563188386,14.3148193359375,1.7894192657444724e-05,1.7894192657444724e-05
1.8710,3.5000,15.963055059992001,15.96750259399414,0.00027861421171726595,0.00027861421171726595
1.8710,3.7500,15.535754839641,15.541189193725586,0.0003497965911974914,0.0003497965911974914
0.5860,3.2500,14.158961942705002,14.169281005859375,0.0007288008256628675,0.0007288008256628675
1.7430,2.0000,18.938882918736,18.93956756591797,3.6150346612712454e-05,3.6150346612712454e-05
1.8710,2.0000,19.266728376803,19.266374588012695,1.8362681166585276e-05,-1.8362681166585276e-05
0.7140,2.5000,15.290043140652001,15.274818420410156,0.0009957277492151355,-0.0009957277492151355
1.1000,2.2500,16.609303977685002,16.611204147338867,0.00011440393025607819,0.00011440393025607819
0.7140,2.2500,15.822830417764001,15.802119255065918,0.0013089417096216604,-0.0013089417096216604
1.2290,2.2500,16.923315700127,16.92864418029785,0.0003148602948305547,0.0003148602948305547
0.3290,2.5000,15.128470342355001,15.137688636779785,0.0006093342034042183,0.0006093342034042183
0.3290,2.2500,15.484960401313998,15.479869842529297,0.00032874212479541893,-0.00032874212479541893
0.5860,2.0000,16.230662809825,16.205524444580078,0.0015488193883063076,-0.0015488193883063076
1.8710,2.7500,17.432717815545,17.434818267822266,0.00012048908836187553,0.00012048908836187553
1.6140,4.0000,14.448359699161,14.449580192565918,8.447280039612297e-05,8.447280039612297e-05
