tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,163000590,2.445406e-03,1.812987e+01
1,1,163000591,4.531489e-04,8.988103e+01
1,2,163000592,1.623195e-03,1.768274e+01
1,3,163000593,6.455313e-02,1.290376e+01
1,4,163000594,1.623452e-02,2.207596e+01
1,5,163000595,1.849764e-03,8.387635e+00
1,6,163000596,2.258610e-02,8.628654e+01
1,7,163000597,2.493871e-04,4.274458e+01
1,8,163000598,6.482519e-04,2.135820e+01
1,9,163000599,1.162977e-03,2.203421e+01
1,10,163000600,1.483602e-04,2.216342e+01
1,11,163000601,1.219705e-03,6.496198e+01
1,12,163000602,1.759503e-03,1.567983e+01
1,13,163000603,1.553047e-03,2.041383e+01
1,14,163000604,1.292234e-02,6.313350e+01
1,15,163000605,1.366088e-04,2.401210e+01
1,16,163000606,9.823128e-03,2.509479e+01
1,17,163000607,1.057541e-02,5.973360e+01
1,18,163000608,7.397758e-03,1.744039e+01
1,19,163000609,3.694454e-04,2.203165e+01
1,20,163000610,2.241732e-04,2.109261e+01
1,21,163000611,5.318621e-04,1.112871e+01
1,22,163000612,5.571757e-02,1.844447e+01
1,23,163000613,4.183514e-06,2.273272e+01
1,24,163000614,7.578567e-04,1.853619e+01
1,25,163000615,4.647718e-05,3.731508e+01
1,26,163000616,1.031578e-02,1.448557e+01
1,27,163000617,6.107465e-03,3.573236e+01
1,28,163000618,5.025115e-04,1.412527e+01
1,29,163000619,4.401600e-04,4.978495e+01
