alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.26186752319336,0.003368274702244335,-0.003368274702244335
1.6140,1.2500,21.053532032565002,20.99671173095703,0.0026988488924366695,-0.0026988488924366695
1.1000,1.7500,18.053629923396002,18.058717727661133,0.0002818161381793312,0.0002818161381793312
1.1000,4.2500,13.176133398449,13.189359664916992,0.0010038048392518532,0.0010038048392518532
1.1000,4.0000,13.446494459935,13.467352867126465,0.0015512152445094833,0.0015512152445094833
0.7140,1.0000,20.112314443241,20.09575843811035,0.0008231775202884365,-0.0008231775202884365
1.2290,4.0000,13.626741878114,13.637805938720703,0.0008119373439128689,0.0008119373439128689
2.0000,2.5000,18.342391885424,18.358362197875977,0.000870677747577004,0.000870677747577004
0.3290,4.2500,15.844340469007,16.83806800842285,0.06271813846462167,0.06271813846462167
2.0000,2.7500,17.786433810399,17.802093505859375,0.0008804291870593234,0.0008804291870593234
0.3290,1.5000,17.282531348342,17.608360290527344,0.01885307977274881,0.01885307977274881
0.9710,1.2500,19.56884610005,19.591781616210938,0.0011720423393221224,0.0011720423393221224
2.0000,2.0000,19.589831449887,19.596803665161133,0.00035590991642615264,0.00035590991642615264
1.8710,1.0000,22.524885879571997,22.440834045410156,0.0037315098780617644,-0.0037315098780617644
0.5860,1.5000,17.729226859186,17.838159561157227,0.006144244350665524,0.006144244350665524
1.8710,4.2500,14.759288072956998,14.750210762023926,0.0006150236304218558,-0.0006150236304218558
1.7430,3.0000,16.558331592475,16.55889320373535,3.391714057756379e-05,3.391714057756379e-05
1.6140,3.0000,16.203243528603,16.206226348876953,0.00018408785060147837,0.00018408785060147837
0.4570,3.5000,14.274080017868,14.764239311218262,0.03433911626785446,0.03433911626785446
0.8430,4.0000,13.369925162043,13.411975860595703,0.0031451708250455645,0.0031451708250455645
0.8430,4.2500,13.204692707022001,13.234383583068848,0.0022485094280955804,0.0022485094280955804
1.1000,3.7500,13.762737561676001,13.77709674835205,0.0010433379704945735,0.0010433379704945735
0.8430,1.0000,20.396194490381,20.39415168762207,0.00010015607371719695,-0.00010015607371719695
0.8430,4.5000,13.090741929342,13.08043384552002,0.000787433124693645,-0.000787433124693645
0.7140,3.0000,14.442859612913,14.455482482910156,0.0008739868928635777,0.0008739868928635777
0.8430,1.2500,19.265035022999,19.297828674316406,0.0017022367869175294,0.0017022367869175294
0.2000,3.0000,15.131542470564,14.22929859161377,0.05962669573874191,-0.05962669573874191
1.3570,1.5000,19.54191865149,19.537874221801758,0.0002069617502953898,-0.0002069617502953898
1.4860,4.2500,13.781391780666,13.785335540771484,0.00028616558967696986,0.00028616558967696986
0.9710,3.7500,13.629934665076,13.64578914642334,0.001163210370183402,0.001163210370183402
1.2290,3.0000,15.226458425805,15.232895851135254,0.00042277889908689246,0.00042277889908689246
1.2290,3.7500,13.972607591185,13.978723526000977,0.00043770890838120357,0.00043770890838120357
0.3290,3.2500,14.685581677214,14.591339111328125,0.006417353289593829,-0.006417353289593829
1.2290,3.2500,14.764103807589,14.77156925201416,0.0005056483293839851,0.0005056483293839851
1.2290,3.5000,14.354184599522,14.355056762695312,6.076020321916328e-05,6.076020321916328e-05
1.8710,3.7500,15.535754839641,15.52945613861084,0.0004054325711993881,-0.0004054325711993881
1.8710,3.2500,16.419660603227,16.421409606933594,0.00010651887081324606,0.00010651887081324606
1.6140,2.0000,18.610170861358,18.607439041137695,0.00014679178609676322,-0.00014679178609676322
0.4570,2.2500,15.521737623543,15.721304893493652,0.012857276343077748,0.012857276343077748
0.7140,2.2500,15.822830417764001,15.837506294250488,0.0009275127204807882,0.0009275127204807882
0.2000,2.5000,15.272931242458998,14.919747352600098,0.023124826809736477,-0.023124826809736477
0.8430,3.0000,14.550333960214001,14.538177490234375,0.0008354770421672377,-0.0008354770421672377
0.8430,3.5000,13.855777414907,13.871652603149414,0.0011457450395626365,0.0011457450395626365
0.9710,2.2500,16.315469923193,16.31058120727539,0.0002996368440886401,-0.0002996368440886401
0.3290,2.0000,15.953964011265,16.37502098083496,0.026391996952771623,0.026391996952771623
0.9710,2.5000,15.720799259341,15.71160888671875,0.0005845995785989332,-0.0005845995785989332
0.9710,2.7500,15.198125200168,15.181851387023926,0.0010707776735444817,-0.0010707776735444817
0.5860,2.0000,16.230662809825,16.312490463256836,0.005041547248600282,0.005041547248600282
1.8710,2.7500,17.432717815545,17.443958282470703,0.0006447914229230819,0.0006447914229230819
1.6140,4.2500,14.084101407887001,14.077898979187012,0.00044038512080831567,-0.00044038512080831567
