restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,159921711,0.5106928944587708,0.5066856741905212,0.004007237963378429,0.0,0.46679893136024475,0.45929718017578125,0.0075017414055764675,0.0,0.5105962753295898
2,159921630,0.5265915393829346,0.5214630365371704,0.005128519609570503,0.0,0.5027389526367188,0.4762081801891327,0.026530761271715164,0.0,0.5265657305717468
3,159920589,0.5307379961013794,0.5240459442138672,0.006692033726722002,0.0,0.4903290271759033,0.48278602957725525,0.007542998995631933,0.0,0.5301520824432373
4,159923708,0.5147590041160583,0.5116462111473083,0.0031128092668950558,0.0,0.4674464166164398,0.4610539972782135,0.006392412353307009,0.0,0.5147740244865417
5,159922667,0.5068578720092773,0.5010585784912109,0.005799268838018179,0.0,0.4592665135860443,0.4568014144897461,0.002465104917064309,0.0,0.5057523846626282
6,159917466,0.5279965400695801,0.523901641368866,0.004094925243407488,0.0,0.4858018457889557,0.47967639565467834,0.00612545944750309,0.0,0.5280536413192749
7,159916425,0.505259096622467,0.5023712515830994,0.00288784340955317,0.0,0.45541906356811523,0.45233651995658875,0.00308255385607481,0.0,0.5050873160362244
8,159919544,0.5311391353607178,0.502113401889801,0.029025714844465256,0.0,0.4828731119632721,0.4549212157726288,0.027951886877417564,0.0,0.5599938035011292
9,159918503,0.5095968842506409,0.5048865675926208,0.004710323177278042,0.0,0.4634183347225189,0.45650210976600647,0.006916218902915716,0.0,0.5079141855239868
10,159913302,0.5119132399559021,0.4994548261165619,0.012458402663469315,0.0,0.46096256375312805,0.45343345403671265,0.007529105991125107,0.0,0.5117301344871521
