restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,159938625,0.5265383124351501,0.5241190791130066,0.0024192200507968664,0.0,0.4665840268135071,0.4641062021255493,0.0024778374936431646,0.0,0.5265192985534668
2,159939504,0.5237588882446289,0.5200181603431702,0.003740712534636259,0.0,0.4644947052001953,0.4574313163757324,0.007063383236527443,0.0,0.5241802334785461
3,159940515,0.541200578212738,0.5370780229568481,0.004122568294405937,0.0,0.4917600154876709,0.48418697714805603,0.0075730374082922935,0.0,0.5412072539329529
4,159937426,0.5596668720245361,0.5116337537765503,0.04803311824798584,0.0,0.47096967697143555,0.4542626440525055,0.0167070385068655,0.0,0.5506748557090759
5,159938437,0.5271256566047668,0.5138081908226013,0.013317469507455826,0.0,0.47035303711891174,0.4531819820404053,0.017171066254377365,0.0,0.5285758972167969
6,159935476,0.5434573292732239,0.5381287336349487,0.0053286002948880196,0.0,0.5006061792373657,0.49030011892318726,0.010306085459887981,0.0,0.5433935523033142
7,159936487,0.5219247937202454,0.516674816608429,0.005249980371445417,0.0,0.46867644786834717,0.4610585868358612,0.007617852184921503,0.0,0.5240792632102966
8,159933398,0.5281235575675964,0.5132800936698914,0.01484346017241478,0.0,0.4637967050075531,0.4538266062736511,0.009970112703740597,0.0,0.5325508117675781
9,159934409,0.5169981122016907,0.5138853192329407,0.003112784819677472,0.0,0.46029746532440186,0.45423853397369385,0.0060589187778532505,0.0,0.5168395638465881
10,159931192,0.522829532623291,0.51580411195755,0.00702541321516037,0.0,0.46614155173301697,0.4561561048030853,0.00998546089977026,0.0,0.5242518782615662
11,159932203,0.52169269323349,0.5120863914489746,0.00960632972419262,0.0,0.4657118320465088,0.45967045426368713,0.006041386630386114,0.0,0.5195555090904236
12,159929114,0.5182892084121704,0.515915036201477,0.002374145435169339,0.0,0.46368953585624695,0.45621633529663086,0.007473208475857973,0.0,0.5182845592498779
13,159930125,0.5354305505752563,0.5312910676002502,0.004139486234635115,0.0,0.48458951711654663,0.4768591523170471,0.007730357814580202,0.0,0.535297155380249
14,159927164,0.5224377512931824,0.5158708691596985,0.006566904950886965,0.0,0.4655424952507019,0.4566681683063507,0.008874330669641495,0.0,0.5410957336425781
15,159928175,0.5223066210746765,0.5199837684631348,0.0023228588979691267,0.0,0.4681973159313202,0.46406668424606323,0.004130629822611809,0.0,0.522183358669281
16,159925086,0.528788149356842,0.5251243114471436,0.003663833951577544,0.0,0.47748294472694397,0.47295621037483215,0.004526739940047264,0.0,0.5279348492622375
17,159926097,0.5254530310630798,0.5213866233825684,0.004066419787704945,0.0,0.48032739758491516,0.4594428539276123,0.0208845566958189,0.0,0.5254549980163574
18,159923008,0.5797857046127319,0.517539918422699,0.06224581599235535,0.0,0.4954044818878174,0.45425039529800415,0.04115409776568413,0.0,0.5661091208457947
19,159923891,0.538490891456604,0.5360943078994751,0.002396596595644951,0.0,0.4955657720565796,0.48673510551452637,0.008830676786601543,0.0,0.5384752154350281
20,159920802,0.5350629091262817,0.5168792605400085,0.018183646723628044,0.0,0.47668325901031494,0.4556533396244049,0.021029910072684288,0.0,0.5322336554527283
21,159921813,0.5288400650024414,0.5266485810279846,0.0021914606913924217,0.0,0.4739871919155121,0.4700796604156494,0.0039075263775885105,0.0,0.5288024544715881
22,159918724,0.5190444588661194,0.5145074129104614,0.004537052474915981,0.0,0.461445689201355,0.4561080038547516,0.005337687209248543,0.0,0.5196276307106018
23,159919863,0.5178078413009644,0.5159078240394592,0.0018999992171302438,0.0,0.46376100182533264,0.45800521969795227,0.0057557811960577965,0.0,0.5176494121551514
24,159916774,0.5529434680938721,0.5481250882148743,0.004818352404981852,0.0,0.4957343339920044,0.48951077461242676,0.0062235500663518906,0.0,0.552947461605072
25,159917785,0.5254610776901245,0.5180915594100952,0.007369512226432562,0.0,0.4650637209415436,0.45588645339012146,0.009177276864647865,0.0,0.5243430733680725
26,159914696,0.5296987891197205,0.5195159912109375,0.010182777419686317,0.0,0.4734405279159546,0.46430471539497375,0.00913579948246479,0.0,0.5238558650016785
27,159915579,0.5344598889350891,0.5291058421134949,0.005354041699320078,0.0,0.48769864439964294,0.472034752368927,0.015663880854845047,0.0,0.5346160531044006
28,159912490,0.5540918111801147,0.5507541298866272,0.003337657079100609,0.0,0.5008050799369812,0.496476411819458,0.004328654147684574,0.0,0.5540953278541565
29,159913501,0.5291523337364197,0.5227164030075073,0.006435934454202652,0.0,0.47674062848091125,0.46776506304740906,0.008975574746727943,0.0,0.5292982459068298
30,159910412,0.5267935991287231,0.5201350450515747,0.0066585722379386425,0.0,0.4776586592197418,0.46230900287628174,0.015349670313298702,0.0,0.5296875834465027
