restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,159038401,0.5265530347824097,0.5211663246154785,0.005386705975979567,0.0,0.5082317590713501,0.46535781025886536,0.04287392646074295,0.0,0.5264441967010498
2,159037488,0.5945306420326233,0.5606013536453247,0.03392926603555679,0.0,0.5655962228775024,0.5129165649414062,0.052679676562547684,0.0,0.5712710022926331
3,159038499,0.5346410870552063,0.5240577459335327,0.010583316907286644,0.0,0.504249095916748,0.4758132994174957,0.02843581885099411,0.0,0.5264548063278198
4,159035410,0.5413121581077576,0.5209910869598389,0.020321043208241463,0.0,0.48444435000419617,0.46406733989715576,0.020377004519104958,0.0,0.5297425985336304
5,159036421,0.5239154696464539,0.5196892023086548,0.004226271063089371,0.0,0.5007041692733765,0.4583016037940979,0.04240257292985916,0.0,0.5247071385383606
6,159033460,0.5263024568557739,0.5233654379844666,0.002937029581516981,0.0,0.4744095206260681,0.4613840579986572,0.013025454245507717,0.0,0.5261170864105225
7,159034471,0.5501996874809265,0.5233591198921204,0.0268405694514513,0.0,0.48546063899993896,0.46426498889923096,0.021195663139224052,0.0,0.5400779843330383
8,159031382,0.5252578258514404,0.5205162167549133,0.004741637967526913,0.0,0.4815014600753784,0.4650203585624695,0.016481099650263786,0.0,0.5254714488983154
9,159032393,0.523720920085907,0.5210421085357666,0.002678816206753254,0.0,0.4805110991001129,0.46328631043434143,0.017224794253706932,0.0,0.5237444043159485
10,159029432,0.5305537581443787,0.5270175933837891,0.0035361358895897865,0.0,0.5027223229408264,0.48047372698783875,0.02224859409034252,0.0,0.5305467247962952
