alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.453807830810547,0.0005786676744173723,0.0005786676744173723
0.2000,1.0000,19.051282316218,19.093862533569336,0.0022350315660949567,0.0022350315660949567
0.2000,4.5000,19.397942314212997,19.373586654663086,0.0012555795432005526,-0.0012555795432005526
2.0000,1.0000,22.752251621592002,22.821638107299805,0.003049653584261147,0.003049653584261147
2.0000,4.5000,14.760426956088999,14.756728172302246,0.00025058785885775025,-0.00025058785885775025
0.9710,3.0000,14.719193685948,14.726078987121582,0.0004677770617391415,0.0004677770617391415
0.9710,4.5000,12.942255714327999,12.94113826751709,8.634096216100826e-05,-8.634096216100826e-05
2.0000,1.7500,20.284194079789,20.321252822875977,0.0018269763610623342,0.0018269763610623342
0.8430,3.2500,14.178209154286002,14.173617362976074,0.0003238625738948825,-0.0003238625738948825
1.2290,2.2500,16.923315700127,16.938257217407227,0.0008828953820269894,0.0008828953820269894
1.4860,3.5000,14.922997611565,14.929530143737793,0.000437749327771112,0.000437749327771112
1.7430,3.5000,15.605776389267,15.6074800491333,0.00010916854271170787,0.00010916854271170787
0.3290,3.5000,14.769042413523,14.75144100189209,0.0011917774448797155,-0.0011917774448797155
1.1000,2.5000,15.998590537005999,16.00501823425293,0.0004017664701188925,0.0004017664701188925
2.0000,2.2500,18.946667234825,18.969261169433594,0.0011925017908724152,0.0011925017908724152
0.7140,2.7500,14.828909391364999,14.831527709960938,0.00017656852077493077,0.00017656852077493077
1.2290,1.0000,21.249588450164,21.30143165588379,0.0024397275194939214,0.0024397275194939214
1.3570,2.7500,16.059834443779,16.064434051513672,0.0002864044303055439,0.0002864044303055439
1.4860,3.2500,15.380686626014,15.380439758300781,1.6050500164387436e-05,-1.6050500164387436e-05
1.7430,4.2500,14.411217804997,14.406759262084961,0.00030938002411511875,-0.00030938002411511875
1.8710,3.5000,15.963055059992001,15.961198806762695,0.00011628433419103062,-0.00011628433419103062
0.3290,1.0000,19.294488252165003,19.334381103515625,0.0020675775811853244,0.0020675775811853244
1.1000,1.0000,20.966189335034002,21.019590377807617,0.002547007561568687,0.002547007561568687
0.7140,4.2500,13.437698155572,13.442204475402832,0.0003353490887099866,0.0003353490887099866
2.0000,3.0000,17.267588293697,17.27562713623047,0.00046554518191770387,0.00046554518191770387
0.7140,3.2500,14.121771772479999,14.117430686950684,0.000307403745029698,-0.000307403745029698
1.4860,3.0000,15.865447568949001,15.869707107543945,0.00026847894308889593,0.00026847894308889593
1.4860,2.2500,17.590076987480998,17.60904884338379,0.0010785544552358857,0.0010785544552358857
0.9710,2.0000,16.985688002062002,16.99634552001953,0.0006274410525046167,0.0006274410525046167
0.5860,3.7500,13.871407116691,13.871047973632812,2.589088873001945e-05,-2.589088873001945e-05
0.2000,4.0000,16.720142465643,16.711219787597656,0.0005336484460989754,-0.0005336484460989754
1.7430,4.0000,14.782857439192,14.778901100158691,0.00026763019596058466,-0.00026763019596058466
1.1000,1.2500,19.869597620085,19.91518783569336,0.002294471004398879,0.002294471004398879
2.0000,3.5000,16.321749274234,16.321704864501953,2.720892920364036e-06,-2.720892920364036e-06
1.6140,2.7500,16.731870148883,16.745635986328125,0.0008227315489919895,0.0008227315489919895
0.2000,3.7500,15.995570286844,15.986433029174805,0.0005712367552602913,-0.0005712367552602913
1.1000,3.0000,14.952453743138,14.95890998840332,0.00043178500172812346,0.00043178500172812346
0.8430,1.7500,17.441513251489,17.46021842956543,0.0010724515589169267,0.0010724515589169267
0.4570,2.5000,15.085947473906,15.101502418518066,0.001031088344896522,0.001031088344896522
1.8710,1.7500,19.977727554169,20.009939193725586,0.0016123775574195408,0.0016123775574195408
2.0000,4.0000,15.488535659343999,15.486854553222656,0.00010853873847836155,-0.00010853873847836155
0.8430,2.5000,15.480550190392002,15.484806060791016,0.00027491725724677424,0.00027491725724677424
1.3570,2.2500,17.248197050796,17.26844596862793,0.0011739730113410679,0.0011739730113410679
1.8710,2.0000,19.266728376803,19.292816162109375,0.001354032962741167,0.001354032962741167
0.9710,3.2500,14.314563188386,14.311014175415039,0.00024793023190815825,-0.00024793023190815825
0.4570,3.2500,14.337455849819,14.341536521911621,0.00028461619239600805,0.00028461619239600805
1.6140,2.2500,17.926159928087998,17.950029373168945,0.0013315425711195334,0.0013315425711195334
1.2290,1.7500,18.373173811306,18.39935874938965,0.001425172283927033,0.001425172283927033
2.0000,1.5000,21.036067872794,21.08390998840332,0.002274289848208398,0.002274289848208398
1.4860,4.0000,14.139147810924,14.129963874816895,0.0006495395783336153,-0.0006495395783336153
0.3290,2.5000,15.128470342355001,15.133126258850098,0.00030775857636187526,0.00030775857636187526
0.2000,4.2500,17.792752516974,17.78741455078125,0.0003000078929698412,-0.0003000078929698412
1.3570,3.7500,14.226695711755,14.217779159545898,0.000626747938506393,-0.000626747938506393
1.6140,1.0000,22.04014677513,22.09048080444336,0.0022837429272545813,0.0022837429272545813
0.2000,2.7500,15.136650840961998,15.130626678466797,0.0003979851658399002,-0.0003979851658399002
0.7140,4.0000,13.521836078025999,13.516695976257324,0.00038013341819954254,-0.00038013341819954254
1.4860,3.7500,14.510484701975,14.513651847839355,0.00021826602828253167,0.00021826602828253167
