restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,159086674,0.5120768547058105,0.5032244324684143,0.008852393366396427,0.0,0.46301931142807007,0.45741069316864014,0.005608624313026667,0.0,0.5128437280654907
2,159087523,0.5010517239570618,0.4979681670665741,0.0030835599172860384,0.0,0.45621976256370544,0.45008304715156555,0.006136705633252859,0.0,0.5010912418365479
3,159088560,0.5316570997238159,0.5163558721542358,0.015301216393709183,0.0,0.48851802945137024,0.4713971018791199,0.01712092012166977,0.0,0.5247610807418823
4,159085441,0.5132505893707275,0.5070457458496094,0.0062048365361988544,0.0,0.4681472182273865,0.4612206816673279,0.006926551461219788,0.0,0.5091431140899658
5,159086486,0.5302660465240479,0.5133896470069885,0.016876423731446266,0.0,0.4915085732936859,0.4719180166721344,0.01959054358303547,0.0,0.5286961793899536
6,159083495,0.5106205344200134,0.5046815872192383,0.005938963033258915,0.0,0.4623154103755951,0.45365002751350403,0.008665372617542744,0.0,0.5098521113395691
7,159084532,0.5221577882766724,0.5059449672698975,0.01621284708380699,0.0,0.4717467725276947,0.4574381411075592,0.014308638870716095,0.0,0.5217653512954712
8,159081413,0.6281245350837708,0.5073013305664062,0.12082318216562271,0.0,0.5824897289276123,0.45747750997543335,0.12501218914985657,0.0,0.635957658290863
9,159082458,0.5036830902099609,0.501643180847168,0.002039883052930236,0.0,0.4625520408153534,0.45901909470558167,0.0035329503007233143,0.0,0.5037098526954651
10,159079211,0.5275060534477234,0.5235974788665771,0.003908566199243069,0.0,0.48922407627105713,0.4798268973827362,0.00939717423170805,0.0,0.5275092124938965
