restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,159017395,0.5464609265327454,0.5325191617012024,0.013941763900220394,0.0,0.6349862813949585,0.4823988676071167,0.1525874137878418,0.0,0.5540502667427063
2,159017538,0.5340350866317749,0.5316332578659058,0.0024018094409257174,0.0,3.530975580215454,0.48641088604927063,3.044564723968506,0.0,0.5335639119148254
3,159018577,0.5279641151428223,0.5263768434524536,0.0015872945077717304,0.0,1.834367275238037,0.47513753175735474,1.3592298030853271,0.0,0.5279576778411865
4,159015520,0.5577527284622192,0.5516245365142822,0.00612816633656621,0.0,1.8119988441467285,0.5358640551567078,1.276134729385376,0.0,0.5576754808425903
5,159016567,0.5254513621330261,0.5239574313163757,0.0014939531683921814,0.0,1.3452928066253662,0.47675594687461853,0.8685368895530701,0.0,0.5252683162689209
6,159021574,0.5379769206047058,0.5346201658248901,0.0033567731734365225,0.0,0.6683065295219421,0.4917486906051636,0.17655785381793976,0.0,0.5387776494026184
7,159022613,0.6509580612182617,0.5325056314468384,0.11845240741968155,0.0,1.084177017211914,0.49503323435783386,0.5891438126564026,0.0,0.7099178433418274
8,159019556,0.5286245942115784,0.527350127696991,0.0012744894484058022,0.0,0.8176056146621704,0.47222965955734253,0.3453759551048279,0.0,0.5288636684417725
9,159020603,0.5493295192718506,0.5470098257064819,0.0023196879774332047,0.0,9.487752914428711,0.5330145955085754,8.95473861694336,0.0,0.5503810048103333
10,159009482,0.5557981729507446,0.553831934928894,0.0019662140402942896,0.0,0.9428087472915649,0.5183835029602051,0.42442527413368225,0.0,0.5558021664619446
