restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,158990474,0.5263344049453735,0.5254213213920593,0.0009130708058364689,0.0,33.45810317993164,0.828571081161499,32.62953186035156,0.0,0.5263420343399048
2,158991227,0.5650123953819275,0.5608512759208679,0.0041610985063016415,0.0,3.7228217124938965,0.5960031151771545,3.1268186569213867,0.0,0.5680199265480042
3,158992232,0.5702844262123108,0.5656821727752686,0.0046022445894777775,0.0,2.8480703830718994,0.5217949748039246,2.32627534866333,0.0,0.5714919567108154
4,158993241,0.564966082572937,0.5643060803413391,0.0006599905318580568,0.0,6.332840919494629,0.5466722846031189,5.786168575286865,0.0,0.5649380087852478
5,158994254,0.5406518578529358,0.5395315885543823,0.0011202673194929957,0.0,45.03498840332031,0.5649072527885437,44.4700813293457,0.0,0.5406986474990845
6,158995263,0.8231791853904724,0.5841470956802368,0.2390321046113968,0.0,4.251965522766113,0.6206219792366028,3.6313436031341553,0.0,0.7584676146507263
7,158996268,0.5649030804634094,0.5639936327934265,0.0009094476699829102,0.0,6.919193744659424,0.7325817346572876,6.186612129211426,0.0,0.564899206161499
8,158997277,0.5585861802101135,0.5429576635360718,0.01562851294875145,0.0,7.310002326965332,0.5149528980255127,6.79504919052124,0.0,0.5929551720619202
9,158998274,0.6071289777755737,0.5563281774520874,0.050800830125808716,0.0,5.8992462158203125,0.5584466457366943,5.340799808502197,0.0,0.5929199457168579
10,158999539,0.5486555099487305,0.5429432392120361,0.005712300539016724,0.0,11.73908805847168,0.8433737754821777,10.895713806152344,0.0,0.5494980812072754
