restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,134987643,0.5371021032333374,0.5334756970405579,0.0036264299415051937,0.0,0.6505328416824341,0.4728236198425293,0.17770923674106598,0.0,0.5372070670127869
2,134986890,0.5673654675483704,0.5536795854568481,0.013685876503586769,0.0,1.2258942127227783,0.5201427936553955,0.705751359462738,0.0,0.5660293102264404
3,134985881,0.5539242625236511,0.526278018951416,0.027646256610751152,0.0,11.172163009643555,0.49488186836242676,10.677281379699707,0.0,0.544663667678833
4,134984872,0.5626789927482605,0.5610443353652954,0.0016346616903319955,0.0,3.6627449989318848,0.5600295662879944,3.102715492248535,0.0,0.5628082156181335
5,134983871,0.5548117756843567,0.5277937054634094,0.02701805718243122,0.0,1.7624837160110474,0.48232221603393555,1.2801614999771118,0.0,0.5443823337554932
6,134982862,0.5525863766670227,0.5487675070762634,0.003818867728114128,0.0,2.994220495223999,0.5035428404808044,2.49067759513855,0.0,0.5540120005607605
7,134981853,0.548966109752655,0.5467788577079773,0.0021872592624276876,0.0,0.9982147216796875,0.5683799386024475,0.4298348128795624,0.0,0.5493476390838623
8,134980844,0.54407799243927,0.542168140411377,0.0019098676275461912,0.0,3.860960006713867,0.5190927982330322,3.341867208480835,0.0,0.5437728762626648
9,134979827,0.5379210710525513,0.5353682637214661,0.002552814083173871,0.0,0.5944898128509521,0.48180675506591797,0.11268304288387299,0.0,0.5379937887191772
10,134978562,0.5400078296661377,0.5275395512580872,0.01246829703450203,0.0,25.90703010559082,0.7302253842353821,25.17680549621582,0.0,0.5337580442428589
