restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,134951462,0.5165961980819702,0.5062190890312195,0.0103771286085248,0.0,0.4582136273384094,0.4512333869934082,0.00698024732992053,0.0,0.5119854807853699
2,134951383,0.5404309034347534,0.5212133526802063,0.01921752467751503,0.0,0.4862578809261322,0.4667494297027588,0.019508445635437965,0.0,0.5354326367378235
3,134952388,0.5187523365020752,0.5153796672821045,0.003372671315446496,0.0,0.47952932119369507,0.45779645442962646,0.02173285372555256,0.0,0.5182952880859375
4,134953461,0.5175551772117615,0.5125603079795837,0.004994881805032492,0.0,0.4808398187160492,0.4578304588794708,0.023009350523352623,0.0,0.5167568325996399
5,134954466,0.5690613389015198,0.512597918510437,0.05646343529224396,0.0,0.50565505027771,0.45960432291030884,0.046050745993852615,0.0,0.5540788769721985
6,134947219,0.5220952033996582,0.5138007998466492,0.008294387720525265,0.0,0.48233193159103394,0.45855242013931274,0.02377951517701149,0.0,0.5206609964370728
7,134948224,0.5220906734466553,0.5175108313560486,0.0045798649080097675,0.0,0.47671210765838623,0.46103405952453613,0.01567804627120495,0.0,0.52194744348526
8,134949297,0.517811119556427,0.5145254731178284,0.0032856641337275505,0.0,0.47907310724258423,0.4638223350048065,0.015250757336616516,0.0,0.5177634358406067
9,134950318,0.5185078382492065,0.511772096157074,0.006735712755471468,0.0,0.4705433249473572,0.46046847105026245,0.0100748585537076,0.0,0.515349805355072
10,134943071,0.5372692346572876,0.5179798007011414,0.019289439544081688,0.0,0.5124355554580688,0.46581709384918213,0.04661848023533821,0.0,0.5376836061477661
