restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,134930676,0.526212751865387,0.5212071537971497,0.005005608778446913,0.0,0.47256240248680115,0.46422332525253296,0.008339091204106808,0.0,0.5262116193771362
2,134931205,0.5314861536026001,0.5261432528495789,0.0053428765386343,0.0,0.4746774733066559,0.46431151032447815,0.010365951806306839,0.0,0.5314955711364746
3,134932246,0.5301899313926697,0.5195342898368835,0.010655663907527924,0.0,0.4820626676082611,0.46026548743247986,0.021797189489006996,0.0,0.5396845936775208
4,134933287,0.5253051519393921,0.5185006856918335,0.0068044415675103664,0.0,0.4704170823097229,0.4612925350666046,0.009124554693698883,0.0,0.5554926991462708
5,134934320,0.5299726724624634,0.5217495560646057,0.008223106153309345,0.0,0.48092561960220337,0.4718706011772156,0.009055009111762047,0.0,0.5285047888755798
6,134935361,0.5215756893157959,0.5181202292442322,0.0034554393496364355,0.0,0.46080514788627625,0.45803314447402954,0.00277199549600482,0.0,0.520753026008606
7,134936402,0.5206783413887024,0.5158531665802002,0.004825201816856861,0.0,0.45986318588256836,0.45444998145103455,0.005413217935711145,0.0,0.5255770087242126
8,134937443,0.5211376547813416,0.5186126828193665,0.0025249759200960398,0.0,0.4647153317928314,0.4620462656021118,0.0026690633967518806,0.0,0.5211381912231445
9,134938492,0.533176064491272,0.5307194590568542,0.0024566228967159986,0.0,0.47748690843582153,0.47440439462661743,0.003082521725445986,0.0,0.5332397818565369
10,134923149,0.5683945417404175,0.543551504611969,0.024843012914061546,0.0,0.5192800164222717,0.4900301694869995,0.02924983762204647,0.0,0.559035062789917
