restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,134966537,0.5253710150718689,0.5166550278663635,0.008715970441699028,0.0,0.5252679586410522,0.4581495523452759,0.06711843609809875,0.0,0.5192674994468689
2,134967032,0.5243753790855408,0.5197862386703491,0.004589167423546314,0.0,0.48410019278526306,0.4609478712081909,0.02315232902765274,0.0,0.5243760943412781
3,134965995,0.544105589389801,0.5174390077590942,0.026666605845093727,0.0,0.48906251788139343,0.46057286858558655,0.028489645570516586,0.0,0.5372675657272339
4,134964954,0.5459120273590088,0.5242905020713806,0.02162153832614422,0.0,0.49986574053764343,0.46663764119148254,0.03322809189558029,0.0,0.5514748692512512
5,134963917,0.5293770432472229,0.5255610942840576,0.003815939649939537,0.0,0.4821113348007202,0.46576011180877686,0.01635121926665306,0.0,0.5293930768966675
6,134971068,0.5314462184906006,0.5207112431526184,0.010734990239143372,0.0,0.5884228944778442,0.4692666828632355,0.11915624141693115,0.0,0.5316190719604492
7,134970031,0.5297211408615112,0.5236623883247375,0.006058772560209036,0.0,0.48298943042755127,0.4619525671005249,0.02103685960173607,0.0,0.5284236669540405
8,134968990,0.5369463562965393,0.5292099118232727,0.007736442610621452,0.0,0.5755978226661682,0.4700480103492737,0.10554980486631393,0.0,0.5360379815101624
9,134967937,0.5333861112594604,0.5252746343612671,0.008111477829515934,0.0,0.5020816922187805,0.47428658604621887,0.02779509499669075,0.0,0.5343223214149475
10,134958704,0.54346764087677,0.5402758717536926,0.003191741183400154,0.0,0.4984891712665558,0.48944494128227234,0.009044231846928596,0.0,0.5436224341392517
