alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.29151153564453,0.00012720470816476626,0.00012720470816476626
1.6140,1.7500,19.349987434507,19.355010986328125,0.0002596152497839061,0.0002596152497839061
1.1000,1.7500,18.053629923396002,18.03065299987793,0.001272703806135691,-0.001272703806135691
1.7430,1.2500,21.333725370664,21.363767623901367,0.001408204742275273,0.001408204742275273
1.1000,1.2500,19.869597620085,19.925785064697266,0.0028278098875775502,0.0028278098875775502
1.6140,1.5000,20.160975976533997,20.198862075805664,0.001879179823226897,0.001879179823226897
0.2000,4.2500,17.792752516974,18.21547508239746,0.023758132139485733,0.023758132139485733
0.4570,4.5000,15.052482171237,14.793314933776855,0.017217574783470302,-0.017217574783470302
0.7140,1.2500,18.972315500447998,18.997337341308594,0.0013188606767583976,0.0013188606767583976
0.7140,1.7500,17.165106047138,17.183752059936523,0.001086274255883863,0.001086274255883863
1.4860,2.0000,18.273992882506,18.283706665039062,0.0005315632218703896,0.0005315632218703896
1.3570,2.2500,17.248197050796,17.27564239501953,0.0015912007581257114,0.0015912007581257114
1.6140,4.5000,13.744838285976,13.766183853149414,0.0015529878729233018,0.0015529878729233018
0.3290,4.5000,16.684594425017,16.628873825073242,0.0033396436571575617,-0.0033396436571575617
0.3290,4.0000,15.307771138648,15.547822952270508,0.015681696012323148,0.015681696012323148
1.2290,4.0000,13.626741878114,13.619030952453613,0.000565867155139329,-0.000565867155139329
1.2290,4.2500,13.318782337593,13.245879173278809,0.005473710919384287,-0.005473710919384287
0.3290,4.2500,15.844340469007,16.053165435791016,0.01317978285006461,0.01317978285006461
1.2290,1.2500,20.17671195123,20.314647674560547,0.006836382640736995,0.006836382640736995
0.3290,1.2500,18.185937570082,18.33250617980957,0.008059447535368455,0.008059447535368455
0.3290,1.5000,17.282531348342,17.433332443237305,0.008725636994708068,0.008725636994708068
1.8710,1.2500,21.601880619307,21.614805221557617,0.0005983091230985306,0.0005983091230985306
1.8710,1.0000,22.524885879571997,22.52820587158203,0.00014739217893419796,0.00014739217893419796
1.7430,3.0000,16.558331592475,16.56235694885254,0.0002431015682382228,0.0002431015682382228
1.6140,3.5000,15.260725670811,15.269401550292969,0.0005685102837908966,0.0005685102837908966
0.4570,3.0000,14.499494792355001,14.473075866699219,0.0018220583567994766,-0.0018220583567994766
0.4570,3.2500,14.337455849819,14.348928451538086,0.0008001839265807063,0.0008001839265807063
0.8430,4.5000,13.090741929342,12.677729606628418,0.03154995529992169,-0.03154995529992169
0.7140,3.0000,14.442859612913,14.425893783569336,0.0011746863016306585,-0.0011746863016306585
0.7140,3.2500,14.121771772479999,14.112330436706543,0.0006685659508996051,-0.0006685659508996051
1.4860,1.7500,19.024657942981,19.042987823486328,0.0009634801613917383,0.0009634801613917383
1.3570,1.5000,19.54191865149,19.623489379882812,0.004174141231858436,0.004174141231858436
1.3570,4.2500,13.523711635337001,13.477852821350098,0.0033909931846722234,-0.0033909931846722234
1.2290,3.5000,14.354184599522,14.355828285217285,0.00011450916517679997,0.00011450916517679997
0.3290,3.0000,14.726254000242001,14.615677833557129,0.007508777635035189,-0.007508777635035189
0.9710,3.2500,14.314563188386,14.339539527893066,0.0017448202350546867,0.0017448202350546867
1.8710,3.5000,15.963055059992001,15.971297264099121,0.0005163299929833949,0.0005163299929833949
1.8710,3.7500,15.535754839641,15.545713424682617,0.0006410106972212902,0.0006410106972212902
0.5860,3.2500,14.158961942705002,14.170880317687988,0.0008417548568330105,0.0008417548568330105
1.7430,2.0000,18.938882918736,18.932146072387695,0.00035571508505596617,-0.00035571508505596617
1.8710,2.0000,19.266728376803,19.2484073638916,0.0009509145794289401,-0.0009509145794289401
0.7140,2.5000,15.290043140652001,15.269566535949707,0.0013392117022777378,-0.0013392117022777378
1.1000,2.2500,16.609303977685002,16.604732513427734,0.00027523514913142767,-0.00027523514913142767
0.7140,2.2500,15.822830417764001,15.807347297668457,0.0009785303695197462,-0.0009785303695197462
1.2290,2.2500,16.923315700127,16.942094802856445,0.0011096585954077883,0.0011096585954077883
0.3290,2.5000,15.128470342355001,14.897110939025879,0.015292980591790097,-0.015292980591790097
0.3290,2.2500,15.484960401313998,15.377367973327637,0.00694818877142395,-0.00694818877142395
0.5860,2.0000,16.230662809825,16.243364334106445,0.0007825634991170592,0.0007825634991170592
1.8710,2.7500,17.432717815545,17.443334579467773,0.0006090136968376239,0.0006090136968376239
1.6140,4.0000,14.448359699161,14.476547241210938,0.0019509164110562045,0.0019509164110562045
