alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44997787475586,0.00033069174716336144,0.00033069174716336144
0.2000,1.0000,19.051282316218,19.059417724609375,0.0004270268140664326,0.0004270268140664326
0.2000,4.5000,19.397942314212997,19.383007049560547,0.0007699406674442273,-0.0007699406674442273
2.0000,1.0000,22.752251621592002,22.775407791137695,0.001017752876981937,0.001017752876981937
2.0000,4.5000,14.760426956088999,14.760855674743652,2.904513913647683e-05,2.904513913647683e-05
0.9710,3.0000,14.719193685948,14.72460651397705,0.00036773943903044124,0.00036773943903044124
0.9710,4.5000,12.942255714327999,12.938334465026855,0.00030298036043299183,-0.00030298036043299183
2.0000,1.7500,20.284194079789,20.29859733581543,0.0007100728759433718,0.0007100728759433718
0.8430,3.2500,14.178209154286002,14.173385620117188,0.00034020757602913637,-0.00034020757602913637
1.2290,2.2500,16.923315700127,16.9267578125,0.00020339467950569875,0.00020339467950569875
1.4860,3.5000,14.922997611565,14.92816162109375,0.0003460437147525653,0.0003460437147525653
1.7430,3.5000,15.605776389267,15.608677864074707,0.00018592313098262403,0.00018592313098262403
0.3290,3.5000,14.769042413523,14.754897117614746,0.0009577666250928154,-0.0009577666250928154
1.1000,2.5000,15.998590537005999,15.998573303222656,1.0772063515691715e-06,-1.0772063515691715e-06
2.0000,2.2500,18.946667234825,18.94952392578125,0.00015077538022091082,0.00015077538022091082
0.7140,2.7500,14.828909391364999,14.827458381652832,9.78500625953877e-05,-9.78500625953877e-05
1.2290,1.0000,21.249588450164,21.265810012817383,0.0007633824387434442,0.0007633824387434442
1.3570,2.7500,16.059834443779,16.059057235717773,4.8394525108401075e-05,-4.8394525108401075e-05
1.4860,3.2500,15.380686626014,15.378334045410156,0.00015295679972213166,-0.00015295679972213166
1.7430,4.2500,14.411217804997,14.40845775604248,0.0001915208688027571,-0.0001915208688027571
1.8710,3.5000,15.963055059992001,15.964326858520508,7.967137391475044e-05,7.967137391475044e-05
0.3290,1.0000,19.294488252165003,19.296649932861328,0.00011203617676060897,0.00011203617676060897
1.1000,1.0000,20.966189335034002,20.98271369934082,0.0007881434266743658,0.0007881434266743658
0.7140,4.2500,13.437698155572,13.446476936340332,0.0006532949815285484,0.0006532949815285484
2.0000,3.0000,17.267588293697,17.271242141723633,0.00021160152561473935,0.00021160152561473935
0.7140,3.2500,14.121771772479999,14.115851402282715,0.00041923706831327435,-0.00041923706831327435
1.4860,3.0000,15.865447568949001,15.866410255432129,6.0678179984763954e-05,6.0678179984763954e-05
1.4860,2.2500,17.590076987480998,17.59575843811035,0.00032299180005844474,0.00032299180005844474
0.9710,2.0000,16.985688002062002,16.983009338378906,0.0001577012177999627,-0.0001577012177999627
0.5860,3.7500,13.871407116691,13.875744819641113,0.00031270821435944906,0.00031270821435944906
0.2000,4.0000,16.720142465643,16.715181350708008,0.00029671487220798423,-0.00029671487220798423
1.7430,4.0000,14.782857439192,14.780016899108887,0.00019215094881334135,-0.00019215094881334135
1.1000,1.2500,19.869597620085,19.88660430908203,0.000855915118272967,0.000855915118272967
2.0000,3.5000,16.321749274234,16.326393127441406,0.0002845193324183421,0.0002845193324183421
1.6140,2.7500,16.731870148883,16.739545822143555,0.00045874568665988665,0.00045874568665988665
0.2000,3.7500,15.995570286844,15.9874267578125,0.0005091115155923708,-0.0005091115155923708
1.1000,3.0000,14.952453743138,14.956815719604492,0.0002917231205944607,0.0002917231205944607
0.8430,1.7500,17.441513251489,17.44374656677246,0.00012804595858510991,0.00012804595858510991
0.4570,2.5000,15.085947473906,15.093245506286621,0.00048376360803616516,0.00048376360803616516
1.8710,1.7500,19.977727554169,19.988252639770508,0.0005268409819369385,0.0005268409819369385
2.0000,4.0000,15.488535659343999,15.492758750915527,0.00027265918899057896,0.00027265918899057896
0.8430,2.5000,15.480550190392002,15.480475425720215,4.8295875060892e-06,-4.8295875060892e-06
1.3570,2.2500,17.248197050796,17.256053924560547,0.00045551855312218973,0.00045551855312218973
1.8710,2.0000,19.266728376803,19.272411346435547,0.0002949628770075499,0.0002949628770075499
0.9710,3.2500,14.314563188386,14.31122875213623,0.000232940132778519,-0.000232940132778519
0.4570,3.2500,14.337455849819,14.340005874633789,0.00017785755307637952,0.00017785755307637952
1.6140,2.2500,17.926159928087998,17.935470581054688,0.0005193891499372734,0.0005193891499372734
1.2290,1.7500,18.373173811306,18.38002586364746,0.00037293787191217,0.00037293787191217
2.0000,1.5000,21.036067872794,21.05853271484375,0.0010679202114004852,0.0010679202114004852
1.4860,4.0000,14.139147810924,14.131855010986328,0.000515787799603899,-0.000515787799603899
0.3290,2.5000,15.128470342355001,15.126246452331543,0.0001470003227776444,-0.0001470003227776444
0.2000,4.2500,17.792752516974,17.802711486816406,0.0005597205847101782,0.0005597205847101782
1.3570,3.7500,14.226695711755,14.219027519226074,0.0005390002488482653,-0.0005390002488482653
1.6140,1.0000,22.04014677513,22.054840087890625,0.0006666612936172962,0.0006666612936172962
0.2000,2.7500,15.136650840961998,15.150745391845703,0.0009311538616958827,0.0009311538616958827
0.7140,4.0000,13.521836078025999,13.523426055908203,0.00011758594565336607,0.00011758594565336607
1.4860,3.7500,14.510484701975,14.513469696044922,0.00020571291250626894,0.00020571291250626894
2.0000,4.2500,15.116467370379,15.114497184753418,0.00013033373322678373,-0.00013033373322678373
0.5860,4.0000,13.846856398402998,13.847085952758789,1.6578084525892717e-05,1.6578084525892717e-05
1.4860,2.5000,16.964950771378,16.969877243041992,0.0002903911558826213,0.0002903911558826213
0.8430,2.7500,14.975717495002002,14.98213005065918,0.0004281968900199827,0.0004281968900199827
0.4570,1.0000,19.553303965132002,19.553791046142578,2.4910419816735775e-05,2.4910419816735775e-05
0.3290,4.5000,16.684594425017,16.68587875366211,7.697691729225393e-05,7.697691729225393e-05
1.1000,1.5000,18.903236507901,18.915813446044922,0.00066533252856807,0.00066533252856807
1.8710,1.5000,20.758624484621002,20.767061233520508,0.0004064213843145329,0.0004064213843145329
0.2000,1.7500,16.437453933589,16.435443878173828,0.00012228508279287878,-0.00012228508279287878
1.7430,1.0000,22.288676311079,22.30029296875,0.0005211910078851934,0.0005211910078851934
0.3290,2.7500,14.877889429239,14.877134323120117,5.075357781584092e-05,-5.075357781584092e-05
1.1000,2.0000,17.290867711481,17.29103660583496,9.76783564481218e-06,9.76783564481218e-06
1.7430,3.7500,15.180262110747,15.179601669311523,4.350658971882251e-05,-4.350658971882251e-05
1.3570,4.0000,13.85986349773,13.853557586669922,0.0004549764188594364,-0.0004549764188594364
1.2290,4.2500,13.318782337593,13.313965797424316,0.00036163517404197947,-0.00036163517404197947
0.5860,3.0000,14.42178040088,14.415903091430664,0.000407530088932457,-0.000407530088932457
1.1000,3.5000,14.122873503112999,14.1183500289917,0.00032029417528252953,-0.00032029417528252953
0.4570,4.2500,14.658019179680998,14.660505294799805,0.00016960785003285753,0.00016960785003285753
1.3570,1.2500,20.477589523416,20.49127197265625,0.0006681669844296455,0.0006681669844296455
0.2000,2.2500,15.532693761883,15.526514053344727,0.0003978516948191815,-0.0003978516948191815
1.7430,2.7500,17.086166110907,17.090829849243164,0.00027295405568984575,0.00027295405568984575
1.2290,2.0000,17.610217008943,17.61466407775879,0.0002525277691655231,0.0002525277691655231
