alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.32655143737793,0.00033627194319906656,-0.00033627194319906656
1.6140,1.2500,21.053532032565002,21.04937744140625,0.00019733463973292185,-0.00019733463973292185
1.1000,1.7500,18.053629923396002,18.045520782470703,0.0004491695553584994,-0.0004491695553584994
1.1000,4.2500,13.176133398449,13.202476501464844,0.0019993045166757767,0.0019993045166757767
1.1000,4.0000,13.446494459935,13.472224235534668,0.0019134931915772062,0.0019134931915772062
0.7140,1.0000,20.112314443241,20.079879760742188,0.0016126777746213984,-0.0016126777746213984
1.2290,4.0000,13.626741878114,13.641223907470703,0.0010627653687314332,0.0010627653687314332
2.0000,2.5000,18.342391885424,18.348194122314453,0.0003163293493398545,0.0003163293493398545
0.3290,4.2500,15.844340469007,15.93553638458252,0.00575574071725498,0.00575574071725498
2.0000,2.7500,17.786433810399,17.7921142578125,0.0003193696653332772,0.0003193696653332772
0.3290,1.5000,17.282531348342,17.395986557006836,0.00656473327766957,0.00656473327766957
0.9710,1.2500,19.56884610005,19.568117141723633,3.725096117774798e-05,-3.725096117774798e-05
2.0000,2.0000,19.589831449887,19.587541580200195,0.00011689072939004473,-0.00011689072939004473
1.8710,1.0000,22.524885879571997,22.519573211669922,0.00023585770558299832,-0.00023585770558299832
0.5860,1.5000,17.729226859186,17.784936904907227,0.0031422715814795462,0.0031422715814795462
1.8710,4.2500,14.759288072956998,14.75506591796875,0.00028606765904815203,-0.00028606765904815203
1.7430,3.0000,16.558331592475,16.559186935424805,5.165634865010866e-05,5.165634865010866e-05
1.6140,3.0000,16.203243528603,16.205162048339844,0.00011840343777200147,0.00011840343777200147
0.4570,3.5000,14.274080017868,14.268017768859863,0.00042470330841271487,-0.00042470330841271487
0.8430,4.0000,13.369925162043,13.38377571105957,0.0010359481334937472,0.0010359481334937472
0.8430,4.2500,13.204692707022001,13.211443901062012,0.0005112723324806769,0.0005112723324806769
1.1000,3.7500,13.762737561676001,13.777814865112305,0.0010955163076194153,0.0010955163076194153
0.8430,1.0000,20.396194490381,20.371444702148438,0.0012134512761305927,-0.0012134512761305927
0.8430,4.5000,13.090741929342,13.07004165649414,0.00158129103450277,-0.00158129103450277
0.7140,3.0000,14.442859612913,14.431181907653809,0.0008085452308039151,-0.0008085452308039151
0.8430,1.2500,19.265035022999,19.27315330505371,0.0004213998077355003,0.0004213998077355003
0.2000,3.0000,15.131542470564,15.268467903137207,0.009049006923092259,0.009049006923092259
1.3570,1.5000,19.54191865149,19.534578323364258,0.00037561962346940034,-0.00037561962346940034
1.4860,4.2500,13.781391780666,13.797743797302246,0.0011865286827695296,0.0011865286827695296
0.9710,3.7500,13.629934665076,13.644472122192383,0.0010665830375277622,0.0010665830375277622
1.2290,3.0000,15.226458425805,15.235224723815918,0.0005757279707316197,0.0005757279707316197
1.2290,3.7500,13.972607591185,13.977158546447754,0.0003257055086571711,0.0003257055086571711
0.3290,3.2500,14.685581677214,14.728938102722168,0.002952312442307741,0.002952312442307741
1.2290,3.2500,14.764103807589,14.77265739440918,0.0005793502221097822,0.0005793502221097822
1.2290,3.5000,14.354184599522,14.353659629821777,3.657258944825051e-05,-3.657258944825051e-05
1.8710,3.7500,15.535754839641,15.526613235473633,0.0005884235598285921,-0.0005884235598285921
1.8710,3.2500,16.419660603227,16.42007827758789,2.5437453975592643e-05,2.5437453975592643e-05
1.6140,2.0000,18.610170861358,18.60755157470703,0.00014074490075786526,-0.00014074490075786526
0.4570,2.2500,15.521737623543,15.548501014709473,0.0017242522593524981,0.0017242522593524981
0.7140,2.2500,15.822830417764001,15.824251174926758,8.979159387070002e-05,8.979159387070002e-05
0.2000,2.5000,15.272931242458998,15.180402755737305,0.006058331911064787,-0.006058331911064787
0.8430,3.0000,14.550333960214001,14.545827865600586,0.00030969011609877973,-0.00030969011609877973
0.8430,3.5000,13.855777414907,13.858166694641113,0.00017243924051084606,0.00017243924051084606
0.9710,2.2500,16.315469923193,16.310312271118164,0.0003161203507539458,-0.0003161203507539458
0.3290,2.0000,15.953964011265,16.02587890625,0.00450765057099391,0.00450765057099391
0.9710,2.5000,15.720799259341,15.718766212463379,0.00012932210659790218,-0.00012932210659790218
0.9710,2.7500,15.198125200168,15.193480491638184,0.0003056106242476053,-0.0003056106242476053
0.5860,2.0000,16.230662809825,16.25783920288086,0.00167438590612628,0.00167438590612628
1.8710,2.7500,17.432717815545,17.442203521728516,0.0005441323770557384,0.0005441323770557384
1.6140,4.2500,14.084101407887001,14.089384078979492,0.0003750804498988134,0.0003750804498988134
