tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,220000761,1.552308e-05,2.262129e+01
1,1,220000762,4.717836e-02,2.609103e+01
1,2,220000763,2.902992e-06,5.598354e+01
1,3,220000764,9.207448e-04,4.900765e+01
1,4,220000765,7.050960e-06,1.889229e+01
1,5,220000766,1.959977e-03,2.228644e+01
1,6,220000767,2.425382e-02,2.040669e+01
1,7,220000768,2.369579e-05,9.132391e+01
1,8,220000769,2.468918e-02,4.457018e+01
1,9,220000770,1.976546e-04,1.189989e+01
1,10,220000771,1.113773e-04,6.485603e+01
1,11,220000772,3.695736e-06,1.733140e+01
1,12,220000773,4.622427e-05,5.585899e+01
1,13,220000774,6.797314e-04,3.530416e+01
1,14,220000775,1.355284e-06,3.240443e+01
1,15,220000776,1.350961e-03,2.216748e+01
1,16,220000777,2.182046e-04,3.897096e+01
1,17,220000778,2.044192e-05,4.796175e+01
1,18,220000779,4.371481e-02,3.282230e+01
1,19,220000780,1.119426e-03,6.492776e+01
1,20,220000781,7.108127e-05,1.100476e+02
1,21,220000782,1.361019e-03,1.906678e+01
1,22,220000783,3.046437e-04,2.052540e+01
1,23,220000784,4.912118e-04,5.545962e+01
1,24,220000785,1.349563e-06,3.021383e+01
1,25,220000786,1.360383e-03,1.524276e+01
1,26,220000787,8.608326e-04,2.491807e+01
1,27,220000788,6.520129e-04,1.950825e+01
1,28,220000789,1.728556e-03,2.738821e+01
1,29,220000790,1.850273e-03,9.531268e+00
