tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,220000963,1.295866e-02,1.336652e+01
3,1,220000964,2.948655e-02,2.962682e+00
3,2,220000965,6.952067e-03,9.824184e+00
3,3,220000966,7.682148e-03,1.482997e+00
3,4,220000967,2.260865e-01,9.264954e+00
3,5,220000968,1.261177e-02,1.181416e+00
3,6,220000969,1.076549e-02,9.082580e-01
3,7,220000970,1.445305e-02,1.620280e+00
3,8,220000971,4.425682e-02,1.247294e+01
3,9,220000972,8.321324e-02,6.311847e+00
3,10,220000973,8.263320e-02,1.747029e+00
3,11,220000974,8.993915e-02,5.747661e+00
3,12,220000975,1.741114e-02,3.199543e+00
3,13,220000976,1.289744e-02,1.865328e+00
3,14,220000977,1.072717e-02,8.262859e+00
3,15,220000978,4.324433e-03,3.278029e+00
3,16,220000979,2.315228e-02,5.249433e+00
3,17,220000980,1.170680e-02,3.670184e+00
3,18,220000981,7.753775e-03,8.277642e+00
3,19,220000982,7.153909e-02,2.266325e+00
3,20,220000983,9.827101e-03,6.616792e-01
3,21,220000984,1.348549e-02,4.802752e+00
3,22,220000985,3.536382e-02,8.615921e+00
3,23,220000986,1.784382e-02,2.216169e+00
3,24,220000987,7.866021e-03,8.525876e+00
3,25,220000988,4.374448e-03,8.559421e-01
3,26,220000989,5.349244e-03,5.216612e-01
3,27,220000990,1.157752e-01,1.235774e+01
3,28,220000991,2.183524e-02,5.226205e+00
3,29,220000992,9.422240e-03,9.859710e+00
