alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.275964736938477,0.0005703153459232446,-0.0005703153459232446
1.6140,1.7500,19.349987434507,19.34848403930664,7.769489284928637e-05,-7.769489284928637e-05
1.1000,1.7500,18.053629923396002,18.05718231201172,0.00019676866263402789,0.00019676866263402789
1.7430,1.2500,21.333725370664,21.33715057373047,0.0001605534432903197,0.0001605534432903197
1.1000,1.2500,19.869597620085,19.905672073364258,0.0018155603333804501,0.0018155603333804501
1.6140,1.5000,20.160975976533997,20.16716194152832,0.0003068286476568762,0.0003068286476568762
0.2000,4.2500,17.792752516974,18.00519371032715,0.01193975991912828,0.01193975991912828
0.4570,4.5000,15.052482171237,15.191288948059082,0.009221520759367665,0.009221520759367665
0.7140,1.2500,18.972315500447998,19.004697799682617,0.0017068185079387429,0.0017068185079387429
0.7140,1.7500,17.165106047138,17.171539306640625,0.00037478705257969224,0.00037478705257969224
1.4860,2.0000,18.273992882506,18.27074432373047,0.00017776951082439595,-0.00017776951082439595
1.3570,2.2500,17.248197050796,17.244783401489258,0.00019791339910427662,-0.00019791339910427662
1.6140,4.5000,13.744838285976,13.760366439819336,0.0011297443826005914,0.0011297443826005914
0.3290,4.5000,16.684594425017,16.932954788208008,0.014885609854477474,0.014885609854477474
0.3290,4.0000,15.307771138648,15.403008460998535,0.006221501581643059,0.006221501581643059
1.2290,4.0000,13.626741878114,13.653722763061523,0.001979995305470302,0.001979995305470302
1.2290,4.2500,13.318782337593,13.343003273010254,0.0018185547900191825,0.0018185547900191825
0.3290,4.2500,15.844340469007,16.042387008666992,0.012499512999444677,0.012499512999444677
1.2290,1.2500,20.17671195123,20.216949462890625,0.001994255147116251,0.001994255147116251
0.3290,1.2500,18.185937570082,18.23802947998047,0.0028644060663753127,0.0028644060663753127
0.3290,1.5000,17.282531348342,17.319990158081055,0.0021674376851424037,0.0021674376851424037
1.8710,1.2500,21.601880619307,21.609519958496094,0.0003536423204869371,0.0003536423204869371
1.8710,1.0000,22.524885879571997,22.524192810058594,3.076905770393306e-05,-3.076905770393306e-05
1.7430,3.0000,16.558331592475,16.568798065185547,0.0006320970595433139,0.0006320970595433139
1.6140,3.5000,15.260725670811,15.26733684539795,0.0004332149551442038,0.0004332149551442038
0.4570,3.0000,14.499494792355001,14.549848556518555,0.0034727943893672233,0.0034727943893672233
0.4570,3.2500,14.337455849819,14.405850410461426,0.0047703414998334585,0.0047703414998334585
0.8430,4.5000,13.090741929342,13.046655654907227,0.0033677445230169815,-0.0033677445230169815
0.7140,3.0000,14.442859612913,14.450685501098633,0.0005418517104905354,0.0005418517104905354
0.7140,3.2500,14.121771772479999,14.148123741149902,0.0018660525813945894,0.0018660525813945894
1.4860,1.7500,19.024657942981,19.029129028320312,0.00023501528136334374,0.00023501528136334374
1.3570,1.5000,19.54191865149,19.567256927490234,0.0012966114766986103,0.0012966114766986103
1.3570,4.2500,13.523711635337001,13.551642417907715,0.0020653192942778607,0.0020653192942778607
1.2290,3.5000,14.354184599522,14.34815788269043,0.0004198578323822506,-0.0004198578323822506
0.3290,3.0000,14.726254000242001,14.78315258026123,0.0038637510950368325,0.0038637510950368325
0.9710,3.2500,14.314563188386,14.324308395385742,0.0006807896875014923,0.0006807896875014923
1.8710,3.5000,15.963055059992001,15.967462539672852,0.000276105022772009,0.000276105022772009
1.8710,3.7500,15.535754839641,15.536680221557617,5.9564657538022485e-05,5.9564657538022485e-05
0.5860,3.2500,14.158961942705002,14.2100191116333,0.0036059966214261325,0.0036059966214261325
1.7430,2.0000,18.938882918736,18.939895629882812,5.347259134337622e-05,5.347259134337622e-05
1.8710,2.0000,19.266728376803,19.26498031616211,9.072950044787843e-05,-9.072950044787843e-05
0.7140,2.5000,15.290043140652001,15.258692741394043,0.002050380039452205,-0.002050380039452205
1.1000,2.2500,16.609303977685002,16.585203170776367,0.001451042556690718,-0.001451042556690718
0.7140,2.2500,15.822830417764001,15.791359901428223,0.0019889308995212946,-0.0019889308995212946
1.2290,2.2500,16.923315700127,16.90790367126465,0.000910697946870642,-0.000910697946870642
0.3290,2.5000,15.128470342355001,15.128266334533691,1.3485026357142216e-05,-1.3485026357142216e-05
0.3290,2.2500,15.484960401313998,15.463056564331055,0.001414523280349061,-0.001414523280349061
0.5860,2.0000,16.230662809825,16.210803985595703,0.0012235374773033397,-0.0012235374773033397
1.8710,2.7500,17.432717815545,17.44536018371582,0.0007252092476105791,0.0007252092476105791
1.6140,4.0000,14.448359699161,14.463172912597656,0.0010252522601244584,0.0010252522601244584
