tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,220001670,3.617110e-01,1.024840e-01
10,1,220001671,2.843956e-02,3.610228e-02
10,2,220001672,1.409690e-02,3.232199e-02
10,3,220001673,1.696547e-01,7.134293e-02
10,4,220001674,8.092016e-02,4.349853e-02
10,5,220001675,5.620246e-02,5.648824e-02
10,6,220001676,7.251818e-02,2.015809e-01
10,7,220001677,4.174924e-01,1.938547e-01
10,8,220001678,1.103525e-01,1.100597e-01
10,9,220001679,1.079666e-01,1.038577e-01
10,10,220001680,1.816641e-02,4.516258e-02
10,11,220001681,6.074203e-02,4.147505e-02
10,12,220001682,3.808670e-02,9.012125e-02
10,13,220001683,6.110732e-02,1.022609e-01
10,14,220001684,1.032830e-01,5.051314e-02
10,15,220001685,5.625883e-02,5.069127e-02
10,16,220001686,3.355381e-01,1.903940e-01
10,17,220001687,6.309235e-01,2.303324e-01
10,18,220001688,4.359764e-02,9.440853e-02
10,19,220001689,7.610690e-02,1.398051e-01
10,20,220001690,1.450923e-02,4.007958e-02
10,21,220001691,2.185613e-01,4.891486e-01
10,22,220001692,5.824143e-01,3.495499e-01
10,23,220001693,2.966233e-02,8.449046e-02
10,24,220001694,8.418805e-02,2.672577e-01
10,25,220001695,5.272205e-02,1.009040e-01
10,26,220001696,4.244001e-02,7.209183e-02
10,27,220001697,2.182786e-01,2.502851e-01
10,28,220001698,2.335338e-02,1.227183e-01
10,29,220001699,8.333884e-02,6.884701e-02
