alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.461111068725586,0.007736428814342148,0.007736428814342148
1.6140,1.7500,19.349987434507,19.236473083496094,0.00586637853875135,-0.00586637853875135
1.1000,1.7500,18.053629923396002,17.96108627319336,0.005126041167084571,-0.005126041167084571
1.7430,1.2500,21.333725370664,21.89722442626953,0.026413532836621862,0.026413532836621862
1.1000,1.2500,19.869597620085,19.94950294494629,0.004021486815642125,0.004021486815642125
1.6140,1.5000,20.160975976533997,20.223846435546875,0.003118423388136145,0.003118423388136145
0.2000,4.2500,17.792752516974,18.97245216369629,0.06630225680915905,0.06630225680915905
0.4570,4.5000,15.052482171237,14.792767524719238,0.0172539414804303,-0.0172539414804303
0.7140,1.2500,18.972315500447998,17.06779670715332,0.10038409878064727,-0.10038409878064727
0.7140,1.7500,17.165106047138,17.114046096801758,0.002974636462834586,-0.002974636462834586
1.4860,2.0000,18.273992882506,17.96314239501953,0.017010540032771637,-0.017010540032771637
1.3570,2.2500,17.248197050796,16.948299407958984,0.017387187887162935,-0.017387187887162935
1.6140,4.5000,13.744838285976,13.57909870147705,0.012058314623318838,-0.012058314623318838
0.3290,4.5000,16.684594425017,16.70538902282715,0.0012463352288005073,0.0012463352288005073
0.3290,4.0000,15.307771138648,16.139780044555664,0.05435206068681095,0.05435206068681095
1.2290,4.0000,13.626741878114,10.540956497192383,0.2264507105603498,-0.2264507105603498
1.2290,4.2500,13.318782337593,9.280195236206055,0.30322494947511125,-0.30322494947511125
0.3290,4.2500,15.844340469007,16.437789916992188,0.03745497953329095,0.03745497953329095
1.2290,1.2500,20.17671195123,20.11785888671875,0.0029168808403224455,-0.0029168808403224455
0.3290,1.2500,18.185937570082,17.474748611450195,0.03910653250024102,-0.03910653250024102
0.3290,1.5000,17.282531348342,17.624507904052734,0.019787411277776796,0.019787411277776796
1.8710,1.2500,21.601880619307,21.892101287841797,0.013434972336408274,0.013434972336408274
1.8710,1.0000,22.524885879571997,22.64484977722168,0.005325838199183676,0.005325838199183676
1.7430,3.0000,16.558331592475,17.416711807250977,0.05183977685082835,0.05183977685082835
1.6140,3.5000,15.260725670811,15.201005935668945,0.003913295896293868,-0.003913295896293868
0.4570,3.0000,14.499494792355001,12.881555557250977,0.11158590407970541,-0.11158590407970541
0.4570,3.2500,14.337455849819,14.328889846801758,0.0005974562786429912,-0.0005974562786429912
0.8430,4.5000,13.090741929342,12.240056037902832,0.06498377983698152,-0.06498377983698152
0.7140,3.0000,14.442859612913,13.967981338500977,0.03287979577032061,-0.03287979577032061
0.7140,3.2500,14.121771772479999,14.470100402832031,0.02466607136583371,0.02466607136583371
1.4860,1.7500,19.024657942981,18.731962203979492,0.015385072356030531,-0.015385072356030531
1.3570,1.5000,19.54191865149,19.262516021728516,0.014297604792258573,-0.014297604792258573
1.3570,4.2500,13.523711635337001,11.16087532043457,0.1747180344135884,-0.1747180344135884
1.2290,3.5000,14.354184599522,12.827569007873535,0.10635334811698015,-0.10635334811698015
0.3290,3.0000,14.726254000242001,12.62618350982666,0.14260724352443516,-0.14260724352443516
0.9710,3.2500,14.314563188386,14.306796073913574,0.0005426022694654671,-0.0005426022694654671
1.8710,3.5000,15.963055059992001,16.016204833984375,0.003329548998773982,0.003329548998773982
1.8710,3.7500,15.535754839641,15.335350036621094,0.012899585832066563,-0.012899585832066563
0.5860,3.2500,14.158961942705002,14.271550178527832,0.007951729532038907,0.007951729532038907
1.7430,2.0000,18.938882918736,18.836671829223633,0.005396891144579836,-0.005396891144579836
1.8710,2.0000,19.266728376803,19.203365325927734,0.0032887291311768712,-0.0032887291311768712
0.7140,2.5000,15.290043140652001,15.040213584899902,0.016339362384652435,-0.016339362384652435
1.1000,2.2500,16.609303977685002,16.28192710876465,0.01971045080276528,-0.01971045080276528
0.7140,2.2500,15.822830417764001,16.466856002807617,0.04070229965433617,0.04070229965433617
1.2290,2.2500,16.923315700127,16.5252742767334,0.023520297703279847,-0.023520297703279847
0.3290,2.5000,15.128470342355001,15.990107536315918,0.056954680444363505,0.056954680444363505
0.3290,2.2500,15.484960401313998,17.040916442871094,0.10048175786261374,0.10048175786261374
0.5860,2.0000,16.230662809825,16.79160499572754,0.0345606456418371,0.0345606456418371
1.8710,2.7500,17.432717815545,18.651586532592773,0.06991845620083523,0.06991845620083523
1.6140,4.0000,14.448359699161,14.529691696166992,0.005629150900133677,0.005629150900133677
