restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,169003902,0.55086749792099,0.5483975410461426,0.0024699459318071604,0.0,0.5626964569091797,0.5080874562263489,0.054608989506959915,0.0,0.550866961479187
2,169003151,0.5259931087493896,0.5225480794906616,0.003445031587034464,0.0,0.5599952936172485,0.4783821702003479,0.08161310106515884,0.0,0.5259953141212463
3,169004188,0.5268867611885071,0.5235949754714966,0.0032917719800025225,0.0,0.6436663866043091,0.46568167209625244,0.17798471450805664,0.0,0.527500331401825
4,169001133,0.5627503991127014,0.5240969657897949,0.03865344449877739,0.0,0.7717621326446533,0.4689143896102905,0.3028477728366852,0.0,0.5500784516334534
5,169002170,0.5246148109436035,0.5219300985336304,0.0026847263798117638,0.0,0.7874246835708618,0.4675000309944153,0.31992465257644653,0.0,0.5265712141990662
6,169007307,0.5239719152450562,0.5219780802726746,0.0019938459154218435,0.0,0.5556620359420776,0.46844902634620667,0.08721299469470978,0.0,0.5240086317062378
7,169008344,0.5233376622200012,0.5203505158424377,0.002987171756103635,0.0,0.5161458253860474,0.46769440174102783,0.04845141991972923,0.0,0.5221172571182251
8,169005289,0.6086533069610596,0.5420185327529907,0.06663478165864944,0.0,0.6695798635482788,0.4799548387527466,0.18962499499320984,0.0,0.5877180099487305
9,169006326,0.5527377724647522,0.5246259570121765,0.02811182104051113,0.0,0.9907290935516357,0.46628281474113464,0.5244463086128235,0.0,0.5515754222869873
10,169011207,0.58261638879776,0.5211747288703918,0.06144165247678757,0.0,0.6637400388717651,0.47444459795951843,0.1892954558134079,0.0,0.5957502722740173
