restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,169062298,0.5275185108184814,0.524054765701294,0.003463758621364832,0.0,0.4760158658027649,0.47176745533943176,0.004248401615768671,0.0,0.5283824801445007
2,169061483,0.5320404767990112,0.5161665081977844,0.015873972326517105,0.0,0.4727390706539154,0.4581197500228882,0.01461931224912405,0.0,0.5379176139831543
3,169060472,0.5546332001686096,0.5249626040458679,0.029670586809515953,0.0,0.49636274576187134,0.4654942452907562,0.030868511646986008,0.0,0.546972393989563
4,169059401,0.5261362195014954,0.5228789448738098,0.003257288597524166,0.0,0.4696257710456848,0.4610946476459503,0.008531122468411922,0.0,0.5261366367340088
5,169058398,0.531060516834259,0.5207728147506714,0.010287717916071415,0.0,0.46894335746765137,0.4619162678718567,0.007027091924101114,0.0,0.5317813158035278
6,169065519,0.5328567624092102,0.53043133020401,0.002425431739538908,0.0,0.479316383600235,0.4743656516075134,0.004950735718011856,0.0,0.5328611135482788
7,169064508,0.5205265283584595,0.518312931060791,0.002213587984442711,0.0,0.46218353509902954,0.4585823118686676,0.0036012206692248583,0.0,0.5202946066856384
8,169063437,0.5198043584823608,0.5158246755599976,0.003979688975960016,0.0,0.4641810655593872,0.4569106698036194,0.007270399481058121,0.0,0.5226501226425171
9,169062418,0.5369181036949158,0.5169656872749329,0.01995239034295082,0.0,0.4793950021266937,0.4600001573562622,0.01939483731985092,0.0,0.5371814966201782
10,169053411,0.5228787660598755,0.5152755379676819,0.007603224366903305,0.0,0.46515464782714844,0.45670583844184875,0.008448800072073936,0.0,0.5222963690757751
