restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,168973489,0.5195752382278442,0.5132132172584534,0.006362010259181261,0.0,0.4603031277656555,0.45653703808784485,0.0037660945672541857,0.0,0.5196375250816345
2,168974144,0.6332510709762573,0.5172533988952637,0.11599766463041306,0.0,0.5262296795845032,0.4584135413169861,0.06781613826751709,0.0,0.6201040148735046
3,168973139,0.5464217066764832,0.517887532711029,0.02853415533900261,0.0,0.4976251721382141,0.45824599266052246,0.03937916457653046,0.0,0.5464118123054504
4,168976226,0.5177040696144104,0.5143477320671082,0.003356336383149028,0.0,0.45855122804641724,0.45625242590904236,0.002298796083778143,0.0,0.5167932510375977
5,168975221,0.541714608669281,0.5264730453491211,0.015241550281643867,0.0,0.47853150963783264,0.4619005620479584,0.016630934551358223,0.0,0.548519492149353
6,168969988,0.5516472458839417,0.5175184011459351,0.034128833562135696,0.0,0.47327765822410583,0.45803171396255493,0.015245931223034859,0.0,0.5329822897911072
7,168968983,0.5293397903442383,0.5255860686302185,0.003753707744181156,0.0,0.47238725423812866,0.4643007516860962,0.008086488582193851,0.0,0.5292699337005615
8,168972070,0.5263550281524658,0.5226210355758667,0.003733970457687974,0.0,0.47224560379981995,0.4647523760795593,0.007493236567825079,0.0,0.5272481441497803
9,168971065,0.5142090916633606,0.5125121474266052,0.0016969145508483052,0.0,0.45741236209869385,0.45466795563697815,0.0027444057632237673,0.0,0.514210045337677
10,168982472,0.5225458741188049,0.5189083218574524,0.003637551097199321,0.0,0.46660253405570984,0.4601163864135742,0.00648615974932909,0.0,0.5222358703613281
